id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8158_Hgv_D;24.0;0.0;45.0;0.0;0.0;1;1;3;1;120.0;504.0;10.0
8158_Hgv_D;-14.0;0.0;71.0;0.0;0.0;1;1;4;1;120.0;504.0;-4.0
8158_Hgv_D;16.0;0.0;68.0;0.0;0.0;1;1;5;1;120.0;504.0;-12.0
8158_Hgv_D;2.0;0.0;69.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8158_Hgv_D;6.0;0.0;939.0;0.0;0.0;1;1;3;1;120.0;504.0;-4.0
8158_Hgv_D;31.0;0.0;79.0;0.0;0.0;1;1;4;1;120.0;504.0;4.0
8158_Hgv_D;10.0;0.0;46.0;0.0;0.0;1;1;5;1;120.0;504.0;-5.0
8158_Mp_D;42.0;0.0;12.0;-54.0;0.0;1;2;5;1;54.0;684.0;-1.0
8158_Mp_D;53.0;0.0;-9.0;4.0;0.0;1;2;1;1;54.0;684.0;50.0
8158_Mp_D;45.0;0.0;64.0;-21.0;0.0;1;2;2;1;54.0;684.0;69.0
8158_Mp_D;-1.0;0.0;;-39.0;0.0;1;2;3;1;54.0;684.0;-22.0
8158_Mp_D;3.0;0.0;10.0;-46.0;0.0;1;2;4;1;54.0;684.0;2.0
8158_Mp_D;-7.0;0.0;20.0;-66.0;0.0;1;2;5;1;54.0;684.0;-20.0
8158_Mp_D;22.0;0.0;44.0;172.0;0.0;1;2;1;1;54.0;684.0;-15.0
8158_Mp_D;-2.0;0.0;130.0;191.0;0.0;1;2;2;1;54.0;684.0;-10.0
8158_Mp_D;8.0;0.0;;-43.0;0.0;1;2;3;1;54.0;684.0;13.0
8158_Mp_D;-10.0;0.0;-34.0;9.0;0.0;1;2;4;1;54.0;684.0;0.0
8158_Mp_D;-5.0;0.0;80.0;4.0;0.0;1;2;5;1;54.0;684.0;13.0
8158_Mp_D;16.0;0.0;221.0;-33.0;0.0;1;2;1;1;54.0;684.0;14.0
8158_Mp_D;-3.0;0.0;134.0;-11.0;0.0;1;2;2;1;54.0;684.0;-18.0
8158_Mp_D;3.0;0.0;;7.0;0.0;1;2;3;1;54.0;684.0;-5.0
8158_Mp_D;0.0;0.0;24.0;-32.0;0.0;1;2;4;1;54.0;684.0;28.0
8158_Mp_D;-5.0;0.0;38.0;-72.0;0.0;1;2;5;1;54.0;684.0;-4.0
8158_Mp_D;3.0;0.0;40.0;54.0;0.0;1;2;1;1;54.0;684.0;12.0
8158_Mp_D;-10.0;0.0;17.0;-33.0;0.0;1;2;2;1;54.0;684.0;-1.0
8158_Mp_D;-7.0;0.0;;-88.0;0.0;1;2;3;1;54.0;684.0;-19.0
8158_Mp_D;-1.0;0.0;47.0;-58.0;0.0;1;2;4;1;54.0;684.0;14.0
8158_Mp_D;2.0;0.0;26.0;;0.0;1;2;5;1;54.0;684.0;-11.0
8158_Mp_D;1.0;0.0;-6.0;-18.0;0.0;1;2;1;1;54.0;684.0;-18.0
8158_Mp_D;1.0;0.0;27.0;-27.0;0.0;1;2;2;1;54.0;684.0;4.0
8158_Mp_D;2.0;0.0;;;0.0;1;2;3;1;54.0;684.0;-12.0
8158_Mp_D;-2.0;0.0;24.0;31.0;0.0;1;2;4;1;54.0;684.0;5.0
8158_Mp_D;-8.0;0.0;-22.0;-43.0;0.0;1;2;5;1;54.0;684.0;-15.0
8158_Mp_D;-4.0;0.0;-13.0;-77.0;0.0;1;2;1;1;54.0;684.0;-11.0
8158_Mp_D;35.0;0.0;13.0;-33.0;0.0;1;2;2;1;54.0;684.0;-5.0
8158_Mp_D;-2.0;0.0;;-39.0;0.0;1;2;3;1;54.0;684.0;28.0
8158_Mp_D;-10.0;0.0;28.0;-8.0;0.0;1;2;4;1;54.0;684.0;-18.0
8158_Mp_D;12.0;0.0;210.0;-22.0;0.0;1;2;5;1;54.0;684.0;-6.0
8158_Mp_D;7.0;0.0;44.0;21.0;0.0;1;2;1;1;54.0;684.0;2.0
8158_Mp_D;57.0;0.0;50.0;38.0;0.0;1;2;2;1;54.0;684.0;31.0
8158_Mp_D;-4.0;0.0;;5.0;0.0;1;2;3;1;54.0;684.0;-2.0
8158_Mp_D;-2.0;0.0;-9.0;-14.0;0.0;1;2;4;1;54.0;684.0;-7.0
8158_Mp_D;-15.0;0.0;18.0;-128.0;0.0;1;2;5;1;54.0;684.0;-15.0
8158_Mp_D;-1.0;0.0;-16.0;-33.0;0.0;1;2;1;1;54.0;684.0;-19.0
8158_Mp_D;0.0;0.0;-32.0;-23.0;0.0;1;2;2;1;54.0;684.0;-2.0
8158_Mp_D;-4.0;0.0;;-18.0;0.0;1;2;3;1;54.0;684.0;-15.0
8158_Mp_D;23.0;0.0;15.0;-6.0;0.0;1;2;4;1;54.0;684.0;-1.0
8158_Mp_D;-25.0;0.0;10.0;-11.0;0.0;1;2;5;1;54.0;684.0;-16.0
8158_Mp_D;-4.0;0.0;3.0;-31.0;0.0;1;2;1;1;54.0;684.0;-2.0
8158_Mp_D;3.0;0.0;12.0;-55.0;0.0;1;2;2;1;54.0;684.0;8.0
8158_Mp_D;;0.0;;364.0;0.0;1;2;3;1;54.0;684.0;
8158_Mp_D;12.0;0.0;33.0;12.0;0.0;1;2;4;1;54.0;684.0;-14.0
8158_Mp_D;28.0;0.0;159.0;-93.0;0.0;1;2;5;1;54.0;684.0;5.0
8158_Mp_D;-10.0;0.0;5.0;0.0;0.0;1;2;1;1;54.0;684.0;-28.0
8158_Mp_D;-2.0;0.0;3.0;-81.0;0.0;1;2;2;1;54.0;684.0;-6.0
8158_Mp_D;2.0;0.0;;-32.0;0.0;1;2;3;1;54.0;684.0;-11.0
8158_Mp_D;113.0;0.0;-11.0;-7.0;0.0;1;2;4;1;54.0;684.0;181.0
8158_Mp_D;-3.0;0.0;81.0;-42.0;0.0;1;2;5;1;54.0;684.0;-11.0
8158_Mp_D;1.0;0.0;265.0;38.0;0.0;1;2;1;1;54.0;684.0;11.0
8158_Mp_D;9.0;0.0;139.0;-15.0;0.0;1;2;2;1;54.0;684.0;-13.0
8158_Mp_D;1.0;0.0;;-39.0;0.0;1;2;3;1;54.0;684.0;-2.0
8158_Mp_D;-4.0;0.0;-3.0;-47.0;0.0;1;2;4;1;54.0;684.0;-6.0
8158_Mp_D;-1.0;0.0;19.0;36.0;0.0;1;2;5;1;54.0;684.0;-4.0
8158_Mp_D;2.0;0.0;13.0;31.0;0.0;1;2;1;1;54.0;684.0;0.0
8158_Mp_D;4.0;0.0;15.0;-111.0;0.0;1;2;2;1;54.0;684.0;-4.0
8158_Mp_D;10.0;0.0;;3.0;0.0;1;2;3;1;54.0;684.0;5.0
8158_Mp_D;-4.0;0.0;6.0;-3.0;0.0;1;2;4;1;54.0;684.0;-16.0
8158_Mp_D;-12.0;0.0;4.0;-39.0;0.0;1;2;5;1;54.0;684.0;-4.0
8158_Mp_D;-4.0;0.0;2.0;;0.0;1;2;1;1;54.0;684.0;-5.0
8158_Mp_D;-4.0;0.0;;;0.0;1;2;3;1;54.0;684.0;6.0
8158_Mp_D;4.0;0.0;50.0;;0.0;1;2;4;1;54.0;684.0;2.0
8158_Mp_D;-5.0;0.0;35.0;;0.0;1;2;5;1;54.0;684.0;-10.0
8160_Bl_D;10.0;-11.0;;0.0;0.0;1;1;5;1;54.0;522.0;-8.0
8160_Bl_D;23.0;176.0;;0.0;0.0;1;1;1;1;54.0;522.0;-4.0
8160_Bl_D;36.0;23.0;;0.0;0.0;1;1;2;1;54.0;522.0;3.0
8160_Bl_D;29.0;4.0;;0.0;0.0;1;1;3;1;54.0;522.0;35.0
8160_Bl_D;34.0;-17.0;;0.0;0.0;1;1;4;1;54.0;522.0;24.0
8160_Bl_D;9.0;43.0;;0.0;0.0;1;1;5;1;54.0;522.0;-23.0
8160_Bl_D;1.0;18.0;;0.0;0.0;1;1;1;1;54.0;522.0;-34.0
8160_Bl_D;20.0;15.0;;0.0;0.0;1;1;2;1;54.0;522.0;8.0
8160_Bl_D;21.0;-39.0;;0.0;0.0;1;1;3;1;54.0;522.0;4.0
8160_Bl_D;19.0;21.0;;0.0;0.0;1;1;4;1;54.0;522.0;4.0
8160_Bl_D;13.0;-14.0;;0.0;0.0;1;1;5;1;54.0;522.0;13.0
8160_Bl_D;25.0;5.0;;0.0;0.0;1;1;1;1;54.0;522.0;4.0
8160_Bl_D;9.0;71.0;;0.0;0.0;1;1;2;1;54.0;522.0;4.0
8160_Bl_D;31.0;100.0;;0.0;0.0;1;1;3;1;54.0;522.0;10.0
8160_Bl_D;22.0;-12.0;;0.0;0.0;1;1;4;1;54.0;522.0;8.0
8160_Bl_D;21.0;-39.0;;0.0;0.0;1;1;5;1;54.0;522.0;1.0
8160_Bl_D;9.0;-4.0;;0.0;0.0;1;1;1;1;54.0;522.0;10.0
8160_Bl_D;18.0;-27.0;;0.0;0.0;1;1;2;1;54.0;522.0;1.0
8160_Bl_D;57.0;45.0;;0.0;0.0;1;1;3;1;54.0;522.0;66.0
8160_Bl_D;23.0;-40.0;;0.0;0.0;1;1;4;1;54.0;522.0;4.0
8160_Bl_D;127.0;85.0;;0.0;0.0;1;1;5;1;54.0;522.0;84.0
8160_Bl_D;11.0;-9.0;-34.0;0.0;0.0;1;1;1;1;54.0;522.0;4.0
8160_Bl_D;10.0;-21.0;-65.0;0.0;0.0;1;1;2;1;54.0;522.0;31.0
8160_Bl_D;12.0;-4.0;-37.0;0.0;0.0;1;1;3;1;54.0;522.0;15.0
8160_Bl_D;11.0;77.0;;0.0;0.0;1;1;4;1;54.0;522.0;-7.0
8160_Bl_D;15.0;-16.0;-115.0;0.0;0.0;1;1;5;1;54.0;522.0;19.0
8160_Bl_D;7.0;20.0;-39.0;0.0;0.0;1;1;1;1;54.0;522.0;1.0
8160_Bl_D;14.0;11.0;-105.0;0.0;0.0;1;1;2;1;54.0;522.0;27.0
8160_Bl_D;9.0;17.0;257.0;0.0;0.0;1;1;3;1;54.0;522.0;1.0
8160_Bl_D;13.0;-32.0;-18.0;0.0;0.0;1;1;4;1;54.0;522.0;-3.0
8160_Bl_D;78.0;-24.0;551.0;0.0;0.0;1;1;5;1;54.0;522.0;76.0
8160_Bl_D;4.0;-47.0;164.0;0.0;0.0;1;1;1;1;54.0;522.0;12.0
8160_Bl_D;14.0;-13.0;34.0;0.0;0.0;1;1;2;1;54.0;522.0;37.0
8160_Bl_D;19.0;-23.0;418.0;0.0;0.0;1;1;3;1;54.0;522.0;8.0
8160_Bl_D;16.0;13.0;-79.0;0.0;0.0;1;1;4;1;54.0;522.0;18.0
8160_Bl_D;22.0;-35.0;45.0;0.0;0.0;1;1;5;1;54.0;522.0;49.0
8160_Bl_D;5.0;;;0.0;0.0;1;1;1;1;54.0;522.0;-1.0
8160_Bl_D;9.0;-22.0;24.0;0.0;0.0;1;1;2;1;54.0;522.0;4.0
8160_Bl_D;11.0;-26.0;238.0;0.0;0.0;1;1;3;1;54.0;522.0;1.0
8160_Bl_D;16.0;51.0;-6.0;0.0;0.0;1;1;4;1;54.0;522.0;-4.0
8160_Bl_D;21.0;28.0;91.0;0.0;0.0;1;1;5;1;54.0;522.0;61.0
8160_Bl_D;13.0;-33.0;-16.0;0.0;0.0;1;1;1;1;54.0;522.0;-9.0
8160_Bl_D;10.0;10.0;103.0;0.0;0.0;1;1;2;1;54.0;522.0;-24.0
8160_Bl_D;5.0;34.0;;0.0;0.0;1;1;3;1;54.0;522.0;-1.0
8160_Bl_D;6.0;-36.0;-69.0;0.0;0.0;1;1;4;1;54.0;522.0;-15.0
8160_Bl_D;34.0;-21.0;13.0;0.0;0.0;1;1;5;1;54.0;522.0;27.0
8160_Bl_D;8.0;-17.0;-104.0;0.0;0.0;1;1;1;1;54.0;522.0;15.0
8160_Bl_D;8.0;-24.0;-89.0;0.0;0.0;1;1;2;1;54.0;522.0;-11.0
8160_Bl_D;6.0;26.0;-75.0;0.0;0.0;1;1;3;1;54.0;522.0;-26.0
8160_Bl_D;16.0;-12.0;-59.0;0.0;0.0;1;1;4;1;54.0;522.0;11.0
8160_Bl_D;17.0;10.0;-127.0;0.0;0.0;1;1;5;1;54.0;522.0;1.0
8160_Bl_D;10.0;-12.0;167.0;0.0;0.0;1;1;1;1;54.0;522.0;3.0
8160_Bl_D;2.0;-28.0;-28.0;0.0;0.0;1;1;2;1;54.0;522.0;-3.0
8160_Bl_D;33.0;9.0;33.0;0.0;0.0;1;1;3;1;54.0;522.0;3.0
8160_Bl_D;36.0;;-56.0;0.0;0.0;1;1;4;1;54.0;522.0;17.0
8160_Bl_D;25.0;-1.0;11.0;0.0;0.0;1;1;5;1;54.0;522.0;16.0
8160_Bl_D;6.0;79.0;190.0;0.0;0.0;1;1;1;1;54.0;522.0;-9.0
8160_Bl_D;15.0;-44.0;328.0;0.0;0.0;1;1;2;1;54.0;522.0;12.0
8160_Bl_D;9.0;-22.0;-98.0;0.0;0.0;1;1;3;1;54.0;522.0;-26.0
8160_Bl_D;7.0;8.0;-23.0;0.0;0.0;1;1;4;1;54.0;522.0;-9.0
8160_Bl_D;27.0;-4.0;-60.0;0.0;0.0;1;1;5;1;54.0;522.0;41.0
8160_Bl_D;3.0;-3.0;-62.0;0.0;0.0;1;1;1;1;54.0;522.0;-1.0
8160_Bl_D;10.0;-37.0;157.0;0.0;0.0;1;1;3;1;54.0;522.0;18.0
8160_Bl_D;17.0;20.0;-115.0;0.0;0.0;1;1;4;1;54.0;522.0;-2.0
8160_Bl_D;11.0;-18.0;-89.0;0.0;0.0;1;1;5;1;54.0;522.0;-4.0
8160_Hgv_D;-8.0;0.0;-26.0;0.0;0.0;1;1;5;1;120.0;504.0;-8.0
8160_Hgv_D;-4.0;0.0;-30.0;0.0;0.0;1;1;1;1;120.0;504.0;0.0
8160_Hgv_D;3.0;0.0;21.0;0.0;0.0;1;1;2;1;120.0;504.0;-1.0
8160_Hgv_D;35.0;0.0;46.0;0.0;0.0;1;1;3;1;120.0;504.0;-7.0
8160_Hgv_D;24.0;0.0;-10.0;0.0;0.0;1;1;4;1;120.0;504.0;-4.0
8160_Hgv_D;-23.0;0.0;-6.0;0.0;0.0;1;1;5;1;120.0;504.0;-38.0
8160_Hgv_D;-34.0;0.0;0.0;0.0;0.0;1;1;1;1;120.0;504.0;-14.0
8160_Hgv_D;8.0;0.0;88.0;0.0;0.0;1;1;2;1;120.0;504.0;-10.0
8160_Hgv_D;4.0;0.0;51.0;0.0;0.0;1;1;3;1;120.0;504.0;0.0
8160_Hgv_D;4.0;0.0;102.0;0.0;0.0;1;1;4;1;120.0;504.0;3.0
8160_Hgv_D;13.0;0.0;59.0;0.0;0.0;1;1;5;1;120.0;504.0;-29.0
8160_Hgv_D;4.0;0.0;167.0;0.0;0.0;1;1;1;1;120.0;504.0;-30.0
8160_Hgv_D;4.0;0.0;108.0;0.0;0.0;1;1;2;1;120.0;504.0;-2.0
8160_Hgv_D;10.0;0.0;92.0;0.0;0.0;1;1;3;1;120.0;504.0;8.0
8160_Hgv_D;8.0;0.0;7.0;0.0;0.0;1;1;4;1;120.0;504.0;-15.0
8160_Hgv_D;1.0;0.0;10.0;0.0;0.0;1;1;5;1;120.0;504.0;-1.0
8160_Hgv_D;10.0;0.0;23.0;0.0;0.0;1;1;1;1;120.0;504.0;-17.0
8160_Hgv_D;1.0;0.0;-13.0;0.0;0.0;1;1;2;1;120.0;504.0;-1.0
8160_Hgv_D;66.0;0.0;278.0;0.0;0.0;1;1;3;1;120.0;504.0;1.0
8160_Hgv_D;4.0;0.0;61.0;0.0;0.0;1;1;4;1;120.0;504.0;10.0
8160_Hgv_D;84.0;0.0;-14.0;0.0;0.0;1;1;5;1;120.0;504.0;-4.0
8160_Hgv_D;4.0;0.0;-3.0;0.0;0.0;1;1;1;1;120.0;504.0;-1.0
8160_Hgv_D;31.0;0.0;17.0;0.0;0.0;1;1;2;1;120.0;504.0;6.0
8160_Hgv_D;15.0;0.0;-15.0;0.0;0.0;1;1;3;1;120.0;504.0;1.0
8160_Hgv_D;-7.0;0.0;27.0;0.0;0.0;1;1;4;1;120.0;504.0;-31.0
8160_Hgv_D;19.0;0.0;-46.0;0.0;0.0;1;1;5;1;120.0;504.0;-1.0
8160_Hgv_D;1.0;0.0;-35.0;0.0;0.0;1;1;1;1;120.0;504.0;1.0
8160_Hgv_D;27.0;0.0;-8.0;0.0;0.0;1;1;2;1;120.0;504.0;22.0
8160_Hgv_D;1.0;0.0;166.0;0.0;0.0;1;1;3;1;120.0;504.0;-1.0
8160_Hgv_D;-3.0;0.0;65.0;0.0;0.0;1;1;4;1;120.0;504.0;9.0
8160_Hgv_D;76.0;0.0;175.0;0.0;0.0;1;1;5;1;120.0;504.0;10.0
8160_Hgv_D;12.0;0.0;9.0;0.0;0.0;1;1;1;1;120.0;504.0;-3.0
8160_Hgv_D;37.0;0.0;21.0;0.0;0.0;1;1;2;1;120.0;504.0;25.0
8160_Hgv_D;8.0;0.0;306.0;0.0;0.0;1;1;3;1;120.0;504.0;1.0
8160_Hgv_D;18.0;0.0;-18.0;0.0;0.0;1;1;4;1;120.0;504.0;9.0
8160_Hgv_D;49.0;0.0;32.0;0.0;0.0;1;1;5;1;120.0;504.0;0.0
8160_Hgv_D;-1.0;0.0;-14.0;0.0;0.0;1;1;1;1;120.0;504.0;-1.0
8160_Hgv_D;4.0;0.0;-57.0;0.0;0.0;1;1;2;1;120.0;504.0;-1.0
8160_Hgv_D;1.0;0.0;281.0;0.0;0.0;1;1;3;1;120.0;504.0;-2.0
8160_Hgv_D;-4.0;0.0;14.0;0.0;0.0;1;1;4;1;120.0;504.0;4.0
8160_Hgv_D;61.0;0.0;-9.0;0.0;0.0;1;1;5;1;120.0;504.0;5.0
8160_Hgv_D;-9.0;0.0;10.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8160_Hgv_D;-24.0;0.0;5.0;0.0;0.0;1;1;2;1;120.0;504.0;-7.0
8160_Hgv_D;-1.0;0.0;19.0;0.0;0.0;1;1;3;1;120.0;504.0;117.0
8160_Hgv_D;-15.0;0.0;10.0;0.0;0.0;1;1;4;1;120.0;504.0;-1.0
8160_Hgv_D;27.0;0.0;119.0;0.0;0.0;1;1;5;1;120.0;504.0;-5.0
8160_Hgv_D;15.0;0.0;-35.0;0.0;0.0;1;1;1;1;120.0;504.0;7.0
8160_Hgv_D;-11.0;0.0;-27.0;0.0;0.0;1;1;2;1;120.0;504.0;-8.0
8160_Hgv_D;-26.0;0.0;51.0;0.0;0.0;1;1;3;1;120.0;504.0;-1.0
8160_Hgv_D;11.0;0.0;-32.0;0.0;0.0;1;1;4;1;120.0;504.0;12.0
8160_Hgv_D;1.0;0.0;38.0;0.0;0.0;1;1;5;1;120.0;504.0;-11.0
8160_Hgv_D;3.0;0.0;215.0;0.0;0.0;1;1;1;1;120.0;504.0;1.0
8160_Hgv_D;-3.0;0.0;105.0;0.0;0.0;1;1;2;1;120.0;504.0;-3.0
8160_Hgv_D;3.0;0.0;69.0;0.0;0.0;1;1;3;1;120.0;504.0;1.0
8160_Hgv_D;17.0;0.0;-3.0;0.0;0.0;1;1;4;1;120.0;504.0;5.0
8160_Hgv_D;16.0;0.0;32.0;0.0;0.0;1;1;5;1;120.0;504.0;11.0
8160_Hgv_D;-9.0;0.0;4.0;0.0;0.0;1;1;1;1;120.0;504.0;-9.0
8160_Hgv_D;12.0;0.0;-5.0;0.0;0.0;1;1;2;1;120.0;504.0;3.0
8160_Hgv_D;-26.0;0.0;143.0;0.0;0.0;1;1;3;1;120.0;504.0;3.0
8160_Hgv_D;-9.0;0.0;-2.0;0.0;0.0;1;1;4;1;120.0;504.0;4.0
8160_Hgv_D;41.0;0.0;7.0;0.0;0.0;1;1;5;1;120.0;504.0;11.0
8160_Hgv_D;-1.0;0.0;-7.0;0.0;0.0;1;1;1;1;120.0;504.0;-2.0
8160_Hgv_D;18.0;0.0;99.0;0.0;0.0;1;1;3;1;120.0;504.0;3.0
8160_Hgv_D;-2.0;0.0;50.0;0.0;0.0;1;1;4;1;120.0;504.0;55.0
8160_Hgv_D;-4.0;0.0;29.0;0.0;0.0;1;1;5;1;120.0;504.0;-3.0
8160_Mp_D;-8.0;0.0;-3.0;;-61.0;1;2;5;1;54.0;684.0;-7.0
8160_Mp_D;0.0;0.0;38.0;5.0;2.0;1;2;1;1;54.0;684.0;-19.0
8160_Mp_D;-1.0;0.0;38.0;;34.0;1;2;2;1;54.0;684.0;2.0
8160_Mp_D;-7.0;0.0;5.0;-3.0;-36.0;1;2;3;1;54.0;684.0;27.0
8160_Mp_D;-4.0;0.0;-17.0;40.0;65.0;1;2;4;1;54.0;684.0;-16.0
8160_Mp_D;-38.0;0.0;-7.0;;97.0;1;2;5;1;54.0;684.0;-38.0
8160_Mp_D;-14.0;0.0;19.0;6.0;-33.0;1;2;1;1;54.0;684.0;9.0
8160_Mp_D;-10.0;0.0;-7.0;;19.0;1;2;2;1;54.0;684.0;-1.0
8160_Mp_D;0.0;0.0;-7.0;15.0;-32.0;1;2;3;1;54.0;684.0;-14.0
8160_Mp_D;3.0;0.0;8.0;11.0;-25.0;1;2;4;1;54.0;684.0;1.0
8160_Mp_D;-29.0;0.0;-7.0;;22.0;1;2;5;1;54.0;684.0;-39.0
8160_Mp_D;-30.0;0.0;151.0;148.0;-18.0;1;2;1;1;54.0;684.0;-27.0
8160_Mp_D;-2.0;0.0;-1.0;;-51.0;1;2;2;1;54.0;684.0;-7.0
8160_Mp_D;8.0;0.0;31.0;3.0;-58.0;1;2;3;1;54.0;684.0;59.0
8160_Mp_D;-15.0;0.0;0.0;12.0;-52.0;1;2;4;1;54.0;684.0;-5.0
8160_Mp_D;-1.0;0.0;48.0;;-80.0;1;2;5;1;54.0;684.0;13.0
8160_Mp_D;-17.0;0.0;6.0;55.0;-142.0;1;2;1;1;54.0;684.0;-24.0
8160_Mp_D;-1.0;0.0;;;-83.0;1;2;2;1;54.0;684.0;-2.0
8160_Mp_D;1.0;0.0;48.0;141.0;-48.0;1;2;3;1;54.0;684.0;20.0
8160_Mp_D;10.0;0.0;95.0;58.0;35.0;1;2;4;1;54.0;684.0;15.0
8160_Mp_D;-4.0;0.0;152.0;;;1;2;5;1;54.0;684.0;0.0
8160_Mp_D;-1.0;0.0;7.0;8.0;-20.0;1;2;1;1;54.0;684.0;0.0
8160_Mp_D;6.0;0.0;24.0;;-25.0;1;2;2;1;54.0;684.0;4.0
8160_Mp_D;1.0;0.0;38.0;5.0;;1;2;3;1;54.0;684.0;11.0
8160_Mp_D;-31.0;0.0;;43.0;11.0;1;2;4;1;54.0;684.0;-62.0
8160_Mp_D;-1.0;0.0;25.0;;-42.0;1;2;5;1;54.0;684.0;-1.0
8160_Mp_D;1.0;0.0;2.0;142.0;15.0;1;2;1;1;54.0;684.0;42.0
8160_Mp_D;22.0;0.0;69.0;;-19.0;1;2;2;1;54.0;684.0;24.0
8160_Mp_D;-1.0;0.0;263.0;142.0;-24.0;1;2;3;1;54.0;684.0;-3.0
8160_Mp_D;9.0;0.0;117.0;140.0;31.0;1;2;4;1;54.0;684.0;32.0
8160_Mp_D;10.0;0.0;463.0;;-35.0;1;2;5;1;54.0;684.0;-5.0
8160_Mp_D;-3.0;0.0;6.0;-43.0;-91.0;1;2;1;1;54.0;684.0;29.0
8160_Mp_D;25.0;0.0;9.0;;-23.0;1;2;2;1;54.0;684.0;-2.0
8160_Mp_D;1.0;0.0;4.0;300.0;121.0;1;2;3;1;54.0;684.0;21.0
8160_Mp_D;9.0;0.0;37.0;94.0;-49.0;1;2;4;1;54.0;684.0;-25.0
8160_Mp_D;0.0;0.0;13.0;;-18.0;1;2;5;1;54.0;684.0;-7.0
8160_Mp_D;-1.0;0.0;;3.0;;1;2;1;1;54.0;684.0;6.0
8160_Mp_D;-1.0;0.0;3.0;;-78.0;1;2;2;1;54.0;684.0;0.0
8160_Mp_D;-2.0;0.0;370.0;162.0;-43.0;1;2;3;1;54.0;684.0;-5.0
8160_Mp_D;4.0;0.0;124.0;3.0;-33.0;1;2;4;1;54.0;684.0;-11.0
8160_Mp_D;5.0;0.0;-12.0;;-41.0;1;2;5;1;54.0;684.0;-13.0
8160_Mp_D;-4.0;0.0;18.0;41.0;-34.0;1;2;1;1;54.0;684.0;-12.0
8160_Mp_D;-7.0;0.0;113.0;;57.0;1;2;2;1;54.0;684.0;7.0
8160_Mp_D;117.0;0.0;;;9.0;1;2;3;1;54.0;684.0;222.0
8160_Mp_D;-1.0;0.0;-9.0;14.0;-92.0;1;2;4;1;54.0;684.0;-27.0
8160_Mp_D;-5.0;0.0;18.0;;-30.0;1;2;5;1;54.0;684.0;-5.0
8160_Mp_D;7.0;0.0;8.0;79.0;-74.0;1;2;1;1;54.0;684.0;8.0
8160_Mp_D;-8.0;0.0;62.0;;265.0;1;2;2;1;54.0;684.0;-3.0
8160_Mp_D;-1.0;0.0;113.0;45.0;36.0;1;2;3;1;54.0;684.0;-22.0
8160_Mp_D;12.0;0.0;24.0;77.0;123.0;1;2;4;1;54.0;684.0;89.0
8160_Mp_D;-11.0;0.0;81.0;;-28.0;1;2;5;1;54.0;684.0;-11.0
8160_Mp_D;1.0;0.0;73.0;708.0;-38.0;1;2;1;1;54.0;684.0;5.0
8160_Mp_D;-3.0;0.0;-8.0;;21.0;1;2;2;1;54.0;684.0;3.0
8160_Mp_D;1.0;0.0;1.0;7.0;-56.0;1;2;3;1;54.0;684.0;59.0
8160_Mp_D;5.0;0.0;-9.0;23.0;-7.0;1;2;4;1;54.0;684.0;-12.0
8160_Mp_D;11.0;0.0;46.0;;-20.0;1;2;5;1;54.0;684.0;0.0
8160_Mp_D;-9.0;0.0;-61.0;4.0;-56.0;1;2;1;1;54.0;684.0;12.0
8160_Mp_D;3.0;0.0;58.0;;-82.0;1;2;2;1;54.0;684.0;-4.0
8160_Mp_D;3.0;0.0;87.0;11.0;82.0;1;2;3;1;54.0;684.0;27.0
8160_Mp_D;4.0;0.0;11.0;40.0;-24.0;1;2;4;1;54.0;684.0;-25.0
8160_Mp_D;11.0;0.0;37.0;;-56.0;1;2;5;1;54.0;684.0;-1.0
8160_Mp_D;-2.0;0.0;3.0;8.0;;1;2;1;1;54.0;684.0;46.0
8160_Mp_D;3.0;0.0;128.0;-1.0;;1;2;3;1;54.0;684.0;29.0
8160_Mp_D;55.0;0.0;11.0;2.0;;1;2;4;1;54.0;684.0;-2.0
8160_Mp_D;-3.0;0.0;260.0;;;1;2;5;1;54.0;684.0;-3.0
8162_Bl_D;;0.0;3.0;921.0;0.0;1;1;5;1;0.0;540.0;
8162_Bl_D;8.0;0.0;-11.0;4.0;0.0;1;1;1;1;0.0;540.0;17.0
8162_Bl_D;101.0;0.0;-19.0;757.0;0.0;1;1;2;1;0.0;540.0;99.0
8162_Bl_D;23.0;0.0;18.0;-102.0;0.0;1;1;3;1;0.0;540.0;29.0
8162_Bl_D;50.0;0.0;40.0;-40.0;0.0;1;1;4;1;0.0;540.0;120.0
8162_Bl_D;188.0;0.0;-35.0;-43.0;0.0;1;1;5;1;0.0;540.0;218.0
8162_Bl_D;9.0;0.0;-33.0;7.0;0.0;1;1;1;1;0.0;540.0;-12.0
8162_Bl_D;15.0;0.0;-31.0;-62.0;0.0;1;1;2;1;0.0;540.0;26.0
8162_Bl_D;12.0;0.0;166.0;-66.0;0.0;1;1;3;1;0.0;540.0;10.0
8162_Bl_D;21.0;0.0;9.0;-3.0;0.0;1;1;4;1;0.0;540.0;-3.0
8162_Bl_D;377.0;0.0;-17.0;-55.0;0.0;1;1;5;1;0.0;540.0;384.0
8162_Bl_D;14.0;0.0;-32.0;583.0;0.0;1;1;1;1;0.0;540.0;4.0
