id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8172_Mp_K_V;9;16.0;-20.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-4.0
8172_Mp_K_V;9;-39.0;-54.0;0.0;0.0;0;1;2;5;0;54.0;0.0;-20.0
8172_Mp_K_V;9;-46.0;-53.0;0.0;0.0;0;1;2;1;0;54.0;0.0;-28.0
8172_Mp_K_V;9;5.0;-27.0;0.0;0.0;0;1;2;3;0;54.0;0.0;-2.0
8172_Mp_K_V;9;33.0;-61.0;0.0;0.0;0;1;2;4;0;54.0;0.0;-10.0
8172_Mp_K_V;9;69.0;15.0;0.0;0.0;0;1;2;5;0;54.0;0.0;21.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;-8.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;-60.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;19.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;41.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;9.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;46.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;225.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;20.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;32.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;-9.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;-23.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;-25.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;377.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;-10.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;4.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;12.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;-3.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;25.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;-8.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;-27.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;-54.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;-1.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;-50.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;-10.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;40.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;-7.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;-11.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;24.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;35.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;-11.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;21.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;-33.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;-17.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;3.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;-30.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;486.0;-18.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;888.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;16.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;-39.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;486.0;-46.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;486.0;5.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;486.0;33.0
8172_Hgv_A;9;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;486.0;69.0
8174_Bl_K_A;9;21.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;10.0
8174_Bl_K_A;9;12.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-6.0
8174_Bl_K_A;9;8.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;28.0
8174_Bl_K_A;9;5.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;28.0
8174_Bl_K_A;9;159.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;184.0
8174_Bl_K_A;9;6.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;19.0
8174_Bl_K_A;9;11.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-4.0
8174_Bl_K_A;9;7.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;40.0
8174_Bl_K_A;9;5.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-19.0
8174_Bl_K_A;9;8.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;10.0
8174_Bl_K_A;9;40.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;46.0
8174_Bl_K_A;9;12.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;14.0
8174_Bl_K_A;9;12.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;-24.0
8174_Bl_K_A;9;21.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-8.0
8174_Bl_K_A;9;12.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;0.0
8174_Bl_K_A;9;8.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-11.0
8174_Bl_K_A;9;38.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;21.0
8174_Bl_K_A;9;20.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;-18.0
8174_Bl_K_A;9;42.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;16.0
8174_Bl_K_A;9;206.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;222.0
8174_Bl_K_A;9;10.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-11.0
8174_Bl_K_A;9;6.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-33.0
8174_Bl_K_A;9;54.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;47.0
8174_Bl_K_A;9;22.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-3.0
8174_Bl_K_A;9;7.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-23.0
8174_Bl_K_A;9;19.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-10.0
8174_Bl_K_A;9;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-15.0
8174_Bl_K_A;9;1067.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;1093.0
8174_Bl_K_A;9;14.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-2.0
8174_Bl_K_A;9;74.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;39.0
8174_Bl_K_A;9;7.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-16.0
8174_Bl_K_A;9;48.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;21.0
8174_Bl_K_A;9;86.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;34.0
8174_Bl_K_A;9;9.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;2.0
8174_Bl_K_A;9;163.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;120.0
8174_Bl_K_A;9;14.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;12.0
8174_Bl_K_A;9;21.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-14.0
8174_Bl_K_A;9;47.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;-5.0
8174_Bl_K_A;9;3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-31.0
8174_Bl_K_A;9;-4.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-26.0
8174_Bl_K_A;9;29.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;45.0
8174_Bl_K_A;9;9.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-13.0
8174_Bl_K_A;9;13.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;-5.0
8174_Bl_K_A;9;16.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;10.0
8174_Bl_K_A;9;17.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-22.0
8174_Bl_K_A;9;517.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;469.0
8174_Bl_K_A;9;93.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;33.0
8174_Bl_K_A;9;6.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;11.0
8174_Bl_K_A;9;3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-13.0
8174_Bl_K_A;9;6.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-24.0
8174_Bl_K_A;9;1.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-15.0
8174_Bl_K_A;9;-8.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-11.0
8174_Bl_K_A;9;11.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;-12.0
8174_Bl_K_A;9;20.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-7.0
8174_Bl_K_A;9;5.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;-16.0
8174_Bl_K_A;9;239.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;451.0
8174_Bl_K_A;9;12.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;19.0
8174_Bl_K_A;9;60.0;0.0;0.0;0.0;0;1;1;2;0;0.0;522.0;21.0
8174_Bl_K_A;9;3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-15.0
8174_Bl_K_A;9;17.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;39.0
8174_Bl_K_A;9;11.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-17.0
8174_Bl_K_A;9;17.0;0.0;0.0;0.0;0;1;1;1;0;0.0;522.0;-6.0
8174_Bl_K_A;9;21.0;0.0;0.0;0.0;0;1;1;3;0;0.0;522.0;-4.0
8174_Bl_K_A;9;11.0;0.0;0.0;0.0;0;1;1;4;0;0.0;522.0;45.0
8174_Bl_K_A;9;12.0;0.0;0.0;0.0;0;1;1;5;0;0.0;522.0;-30.0
8174_Bl_K_V;9;0.0;10.0;0.0;0.0;0;1;1;5;0;54.0;0.0;5.0
8174_Bl_K_V;9;0.0;-6.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-17.0
8174_Bl_K_V;9;0.0;28.0;0.0;0.0;0;1;1;2;0;54.0;0.0;25.0
8174_Bl_K_V;9;0.0;28.0;0.0;0.0;0;1;1;3;0;54.0;0.0;19.0
8174_Bl_K_V;9;0.0;184.0;0.0;0.0;0;1;1;4;0;54.0;0.0;179.0
8174_Bl_K_V;9;0.0;19.0;0.0;0.0;0;1;1;5;0;54.0;0.0;6.0
8174_Bl_K_V;9;0.0;-4.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-14.0
8174_Bl_K_V;9;0.0;40.0;0.0;0.0;0;1;1;2;0;54.0;0.0;29.0
8174_Bl_K_V;9;0.0;-19.0;0.0;0.0;0;1;1;3;0;54.0;0.0;4.0
8174_Bl_K_V;9;0.0;10.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-8.0
8174_Bl_K_V;9;0.0;46.0;0.0;0.0;0;1;1;5;0;54.0;0.0;33.0
8174_Bl_K_V;9;0.0;14.0;0.0;0.0;0;1;1;1;0;54.0;0.0;0.0
8174_Bl_K_V;9;0.0;-24.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-34.0
8174_Bl_K_V;9;0.0;-8.0;0.0;0.0;0;1;1;3;0;54.0;0.0;3.0
8174_Bl_K_V;9;0.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-6.0
8174_Bl_K_V;9;0.0;-11.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-16.0
8174_Bl_K_V;9;0.0;21.0;0.0;0.0;0;1;1;1;0;54.0;0.0;22.0
8174_Bl_K_V;9;0.0;-18.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-10.0
8174_Bl_K_V;9;0.0;16.0;0.0;0.0;0;1;1;3;0;54.0;0.0;11.0
8174_Bl_K_V;9;0.0;222.0;0.0;0.0;0;1;1;4;0;54.0;0.0;212.0
8174_Bl_K_V;9;0.0;-11.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-19.0
8174_Bl_K_V;9;0.0;-33.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-19.0
8174_Bl_K_V;9;0.0;47.0;0.0;0.0;0;1;1;2;0;54.0;0.0;51.0
8174_Bl_K_V;9;0.0;-3.0;0.0;0.0;0;1;1;3;0;54.0;0.0;18.0
8174_Bl_K_V;9;0.0;-23.0;0.0;0.0;0;1;1;4;0;54.0;0.0;4.0
8174_Bl_K_V;9;0.0;-10.0;0.0;0.0;0;1;1;5;0;54.0;0.0;6.0
8174_Bl_K_V;9;0.0;-15.0;0.0;0.0;0;1;1;1;0;54.0;0.0;2.0
8174_Bl_K_V;9;0.0;1093.0;0.0;0.0;0;1;1;2;0;54.0;0.0;1120.0
8174_Bl_K_V;9;0.0;-2.0;0.0;0.0;0;1;1;3;0;54.0;0.0;0.0
8174_Bl_K_V;9;0.0;39.0;0.0;0.0;0;1;1;4;0;54.0;0.0;37.0
8174_Bl_K_V;9;0.0;-16.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-14.0
8174_Bl_K_V;9;0.0;21.0;0.0;0.0;0;1;1;1;0;54.0;0.0;31.0
8174_Bl_K_V;9;0.0;34.0;0.0;0.0;0;1;1;2;0;54.0;0.0;36.0
8174_Bl_K_V;9;0.0;2.0;0.0;0.0;0;1;1;3;0;54.0;0.0;7.0
8174_Bl_K_V;9;0.0;120.0;0.0;0.0;0;1;1;4;0;54.0;0.0;119.0
8174_Bl_K_V;9;0.0;12.0;0.0;0.0;0;1;1;5;0;54.0;0.0;16.0
8174_Bl_K_V;9;0.0;-14.0;0.0;0.0;0;1;1;1;0;54.0;0.0;8.0
8174_Bl_K_V;9;0.0;-5.0;0.0;0.0;0;1;1;2;0;54.0;0.0;7.0
8174_Bl_K_V;9;0.0;-31.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-19.0
8174_Bl_K_V;9;0.0;-26.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-16.0
8174_Bl_K_V;9;0.0;45.0;0.0;0.0;0;1;1;5;0;54.0;0.0;49.0
8174_Bl_K_V;9;0.0;-13.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-18.0
8174_Bl_K_V;9;0.0;-5.0;0.0;0.0;0;1;1;2;0;54.0;0.0;5.0
8174_Bl_K_V;9;0.0;10.0;0.0;0.0;0;1;1;3;0;54.0;0.0;25.0
8174_Bl_K_V;9;0.0;-22.0;0.0;0.0;0;1;1;4;0;54.0;0.0;12.0
8174_Bl_K_V;9;0.0;469.0;0.0;0.0;0;1;1;5;0;54.0;0.0;479.0
8174_Bl_K_V;9;0.0;33.0;0.0;0.0;0;1;1;1;0;54.0;0.0;33.0
8174_Bl_K_V;9;0.0;11.0;0.0;0.0;0;1;1;2;0;54.0;0.0;14.0
8174_Bl_K_V;9;0.0;-13.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-7.0
8174_Bl_K_V;9;0.0;-24.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-1.0
8174_Bl_K_V;9;0.0;-15.0;0.0;0.0;0;1;1;5;0;54.0;0.0;4.0
8174_Bl_K_V;9;0.0;-11.0;0.0;0.0;0;1;1;1;0;54.0;0.0;10.0
8174_Bl_K_V;9;0.0;-12.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-1.0
8174_Bl_K_V;9;0.0;-7.0;0.0;0.0;0;1;1;3;0;54.0;0.0;2.0
8174_Bl_K_V;9;0.0;-16.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-5.0
8174_Bl_K_V;9;0.0;451.0;0.0;0.0;0;1;1;5;0;54.0;0.0;463.0
8174_Bl_K_V;9;0.0;19.0;0.0;0.0;0;1;1;1;0;54.0;0.0;23.0
8174_Bl_K_V;9;0.0;21.0;0.0;0.0;0;1;1;2;0;54.0;0.0;27.0
8174_Bl_K_V;9;0.0;-15.0;0.0;0.0;0;1;1;3;0;54.0;0.0;8.0
8174_Bl_K_V;9;0.0;39.0;0.0;0.0;0;1;1;4;0;54.0;0.0;45.0
8174_Bl_K_V;9;0.0;-17.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-2.0
8174_Bl_K_V;9;0.0;-6.0;0.0;0.0;0;1;1;1;0;54.0;0.0;2.0
8174_Bl_K_V;9;0.0;-4.0;0.0;0.0;0;1;1;3;0;54.0;0.0;3.0
8174_Bl_K_V;9;0.0;45.0;0.0;0.0;0;1;1;4;0;54.0;0.0;47.0
8174_Bl_K_V;9;0.0;-30.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-3.0
8174_Hgv_V;9;5.0;;0.0;0.0;0;1;1;5;0;120.0;0.0;-4.0
8174_Hgv_V;9;-17.0;;0.0;0.0;0;1;1;1;0;120.0;0.0;-8.0
8174_Hgv_V;9;25.0;;0.0;0.0;0;1;1;2;0;120.0;0.0;-4.0
8174_Hgv_V;9;19.0;;0.0;0.0;0;1;1;3;0;120.0;0.0;-1.0
8174_Hgv_V;9;179.0;;0.0;0.0;0;1;1;4;0;120.0;0.0;87.0
8174_Hgv_V;9;6.0;;0.0;0.0;0;1;1;5;0;120.0;0.0;-14.0
8174_Hgv_V;9;-14.0;;0.0;0.0;0;1;1;1;0;120.0;0.0;0.0
8174_Hgv_V;9;29.0;;0.0;0.0;0;1;1;2;0;120.0;0.0;0.0
8174_Hgv_V;9;4.0;;0.0;0.0;0;1;1;3;0;120.0;0.0;-8.0
8174_Hgv_V;9;-8.0;;0.0;0.0;0;1;1;4;0;120.0;0.0;-10.0
8174_Hgv_V;9;33.0;;0.0;0.0;0;1;1;5;0;120.0;0.0;-2.0
8174_Hgv_V;9;0.0;;0.0;0.0;0;1;1;1;0;120.0;0.0;-6.0
8174_Hgv_V;9;-34.0;;0.0;0.0;0;1;1;2;0;120.0;0.0;14.0
8174_Hgv_V;9;3.0;;0.0;0.0;0;1;1;3;0;120.0;0.0;-15.0
8174_Hgv_V;9;-6.0;;0.0;0.0;0;1;1;4;0;120.0;0.0;6.0
8174_Hgv_V;9;-16.0;;0.0;0.0;0;1;1;5;0;120.0;0.0;-5.0
8174_Hgv_V;9;22.0;;0.0;0.0;0;1;1;1;0;120.0;0.0;-11.0
8174_Hgv_V;9;-10.0;;0.0;0.0;0;1;1;2;0;120.0;0.0;-1.0
8174_Hgv_V;9;11.0;;0.0;0.0;0;1;1;3;0;120.0;0.0;7.0
8174_Hgv_V;9;212.0;;0.0;0.0;0;1;1;4;0;120.0;0.0;123.0
8174_Hgv_V;9;-19.0;;0.0;0.0;0;1;1;5;0;120.0;0.0;-2.0
8174_Hgv_V;9;-19.0;-37.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-2.0
8174_Hgv_V;9;51.0;59.0;0.0;0.0;0;1;1;2;0;120.0;0.0;4.0
8174_Hgv_V;9;18.0;-5.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-4.0
8174_Hgv_V;9;4.0;-3.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-1.0
8174_Hgv_V;9;6.0;182.0;0.0;0.0;0;1;1;5;0;120.0;0.0;62.0
8174_Hgv_V;9;2.0;-11.0;0.0;0.0;0;1;1;1;0;120.0;0.0;3.0
8174_Hgv_V;9;1120.0;1119.0;0.0;0.0;0;1;1;2;0;120.0;0.0;1066.0
8174_Hgv_V;9;0.0;9.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-3.0
8174_Hgv_V;9;37.0;11.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-10.0
8174_Hgv_V;9;-14.0;11.0;0.0;0.0;0;1;1;5;0;120.0;0.0;5.0
8174_Hgv_V;9;31.0;8.0;0.0;0.0;0;1;1;1;0;120.0;0.0;4.0
8174_Hgv_V;9;36.0;3.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-2.0
8174_Hgv_V;9;7.0;0.0;0.0;0.0;0;1;1;3;0;120.0;0.0;6.0
8174_Hgv_V;9;119.0;88.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-7.0
8174_Hgv_V;9;16.0;12.0;0.0;0.0;0;1;1;5;0;120.0;0.0;6.0
8174_Hgv_V;9;8.0;-7.0;0.0;0.0;0;1;1;1;0;120.0;0.0;3.0
8174_Hgv_V;9;7.0;-30.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-19.0
8174_Hgv_V;9;-19.0;-44.0;0.0;0.0;0;1;1;3;0;120.0;0.0;19.0
8174_Hgv_V;9;-16.0;-24.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-14.0
8174_Hgv_V;9;49.0;99.0;0.0;0.0;0;1;1;5;0;120.0;0.0;4.0
8174_Hgv_V;9;-18.0;-8.0;0.0;0.0;0;1;1;1;0;120.0;0.0;23.0
8174_Hgv_V;9;5.0;18.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-23.0
8174_Hgv_V;9;25.0;22.0;0.0;0.0;0;1;1;3;0;120.0;0.0;3.0
8174_Hgv_V;9;12.0;24.0;0.0;0.0;0;1;1;4;0;120.0;0.0;7.0
8174_Hgv_V;9;479.0;442.0;0.0;0.0;0;1;1;5;0;120.0;0.0;377.0
8174_Hgv_V;9;33.0;6.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-3.0
8174_Hgv_V;9;14.0;10.0;0.0;0.0;0;1;1;2;0;120.0;0.0;-11.0
8174_Hgv_V;9;-7.0;23.0;0.0;0.0;0;1;1;3;0;120.0;0.0;-4.0
8174_Hgv_V;9;-1.0;-15.0;0.0;0.0;0;1;1;4;0;120.0;0.0;3.0
8174_Hgv_V;9;4.0;-18.0;0.0;0.0;0;1;1;5;0;120.0;0.0;2.0
8174_Hgv_V;9;10.0;-8.0;0.0;0.0;0;1;1;1;0;120.0;0.0;4.0
8174_Hgv_V;9;-1.0;-34.0;0.0;0.0;0;1;1;2;0;120.0;0.0;2.0
8174_Hgv_V;9;2.0;-26.0;0.0;0.0;0;1;1;3;0;120.0;0.0;9.0
8174_Hgv_V;9;-5.0;14.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-6.0
8174_Hgv_V;9;463.0;524.0;0.0;0.0;0;1;1;5;0;120.0;0.0;471.0
8174_Hgv_V;9;23.0;13.0;0.0;0.0;0;1;1;1;0;120.0;0.0;7.0
8174_Hgv_V;9;27.0;13.0;0.0;0.0;0;1;1;2;0;120.0;0.0;1.0
8174_Hgv_V;9;8.0;53.0;0.0;0.0;0;1;1;3;0;120.0;0.0;5.0
8174_Hgv_V;9;45.0;19.0;0.0;0.0;0;1;1;4;0;120.0;0.0;7.0
8174_Hgv_V;9;-2.0;1.0;0.0;0.0;0;1;1;5;0;120.0;0.0;7.0
8174_Hgv_V;9;2.0;12.0;0.0;0.0;0;1;1;1;0;120.0;0.0;-14.0
8174_Hgv_V;9;3.0;-25.0;0.0;0.0;0;1;1;3;0;120.0;0.0;16.0
8174_Hgv_V;9;47.0;24.0;0.0;0.0;0;1;1;4;0;120.0;0.0;-1.0
8174_Hgv_V;9;-3.0;-27.0;0.0;0.0;0;1;1;5;0;120.0;0.0;3.0
8174_Mp_K_A;9;-4.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-6.0
8174_Mp_K_A;9;-8.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-32.0
8174_Mp_K_A;9;-4.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;-36.0
8174_Mp_K_A;9;-1.0;0.0;0.0;0.0;0;1;2;3;0;0.0;684.0;-9.0
8174_Mp_K_A;9;87.0;0.0;0.0;0.0;0;1;2;4;0;0.0;684.0;58.0
8174_Mp_K_A;9;-14.0;0.0;0.0;0.0;0;1;2;5;0;0.0;684.0;-20.0
8174_Mp_K_A;9;0.0;0.0;0.0;0.0;0;1;2;1;0;0.0;684.0;-7.0
8174_Mp_K_A;9;0.0;0.0;0.0;0.0;0;1;2;2;0;0.0;684.0;11.0
