id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8113_Bl_D;18.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;7.0
8113_Bl_D;-28.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;2.0
8113_Bl_D;1.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;2.0
8113_Bl_D;4.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;12.0
8113_Bl_D;-21.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-21.0
8113_Bl_D;-12.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;0.0
8113_Bl_D;17.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;33.0
8113_Bl_D;41.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;55.0
8113_Bl_D;7.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;44.0
8113_Bl_D;6.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;5.0
8113_Bl_D;-4.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;5.0
8113_Bl_D;11.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-2.0
8113_Bl_D;3.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;7.0
8113_Bl_D;-15.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-6.0
8113_Bl_D;173.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;150.0
8113_Bl_D;-30.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;23.0
8113_Bl_D;-50.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-67.0
8113_Bl_D;28.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;31.0
8113_Bl_D;-11.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;-3.0
8113_Bl_D;40.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;19.0
8113_Bl_D;-26.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-7.0
8113_Bl_D;7.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;12.0
8113_Bl_D;;0.0;0.0;0;0;1;1;1;1;54.0;504.0;
8113_Bl_D;48.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;16.0
8113_Bl_D;8.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;22.0
8113_Bl_D;;0.0;0.0;0;0;1;1;4;1;54.0;504.0;
8113_Bl_D;11.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;13.0
8113_Bl_D;-6.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;10.0
8113_Bl_D;33.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;24.0
8113_Bl_D;-45.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;2.0
8113_Bl_D;-4.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;2.0
8113_Bl_D;-6.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-1.0
8113_Bl_D;-17.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;2.0
8113_Bl_D;4.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;4.0
8113_Bl_D;-16.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-6.0
8113_Bl_D;-58.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-8.0
8113_Bl_D;-6.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;21.0
8113_Bl_D;149.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;138.0
8113_Bl_D;;0.0;0.0;0;0;1;1;2;1;54.0;504.0;
8113_Bl_D;-40.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;12.0
8113_Bl_D;-10.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-8.0
8113_Bl_D;-28.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;5.0
8113_Bl_D;-6.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;2.0
8113_Bl_D;-4.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;1.0
8113_Bl_D;-31.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-1.0
8113_Bl_D;-45.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;9.0
8113_Bl_D;-4.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;14.0
8113_Bl_D;-7.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;19.0
8113_Bl_D;436.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;408.0
8113_Bl_D;;0.0;0.0;0;0;1;1;4;1;54.0;504.0;
8113_Bl_D;-32.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-2.0
8113_Asn_D;-13.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;0.0
8113_Asn_D;-1.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;15.0
8113_Asn_D;30.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;8.0
8113_Asn_D;23.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-1.0
8113_Asn_D;-5.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;4.0
8113_Asn_D;9.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-10.0
8113_Asn_D;20.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;5.0
8113_Asn_D;-5.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-4.0
8113_Asn_D;-2.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;3.0
8113_Asn_D;-1.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;3.0
8113_Asn_D;352.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;365.0
8113_Asn_D;;0.0;0.0;0;0;1;1;1;1;60.0;540.0;
8113_Asn_D;3.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;11.0
8113_Asn_D;34.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;4.0
8113_Asn_D;7.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;2.0
8113_Asn_D;2.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;7.0
8113_Asn_D;2.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;6.0
8113_Asn_D;12.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;3.0
8113_Asn_D;-21.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;0.0
8113_Asn_D;0.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;14.0
8113_Asn_D;33.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;26.0
8113_Asn_D;55.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;17.0
8113_Asn_D;44.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;12.0
8113_Asn_D;5.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;1.0
8113_Asn_D;5.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;14.0
8113_Asn_D;-2.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-1.0
8113_Asn_D;7.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;9.0
8113_Asn_D;-6.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-5.0
8113_Asn_D;150.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;97.0
8113_Asn_D;23.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-8.0
8113_Asn_D;-67.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;12.0
8113_Asn_D;31.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;15.0
8113_Asn_D;-3.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-3.0
8113_Asn_D;19.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;9.0
8113_Asn_D;-7.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;24.0
8113_Asn_D;12.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;7.0
8113_Asn_D;;0.0;0.0;0;0;1;1;1;1;60.0;540.0;
8113_Asn_D;16.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-5.0
8113_Asn_D;22.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;7.0
8113_Asn_D;;0.0;0.0;0;0;1;1;4;1;60.0;540.0;
8113_Asn_D;13.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;16.0
8113_Asn_D;10.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;8.0
8113_Asn_D;24.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;10.0
8113_Asn_D;2.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;3.0
8113_Asn_D;2.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;2.0
8113_Asn_D;-1.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;0.0
8113_Asn_D;2.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;5.0
8113_Asn_D;4.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-1.0
8113_Asn_D;-6.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;11.0
8113_Asn_D;-8.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-2.0
8113_Asn_D;21.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;13.0
8113_Asn_D;138.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;90.0
8113_Asn_D;;0.0;0.0;0;0;1;1;2;1;60.0;540.0;
8113_Asn_D;12.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;3.0
8113_Asn_D;-8.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-5.0
8113_Asn_D;5.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;5.0
8113_Asn_D;2.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;-2.0
8113_Asn_D;1.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-2.0
8113_Asn_D;-1.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;0.0
8113_Asn_D;9.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;4.0
8113_Asn_D;14.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-1.0
8113_Asn_D;19.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;19.0
8113_Asn_D;408.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;348.0
8113_Asn_D;;0.0;0.0;0;0;1;1;4;1;60.0;540.0;
8113_Asn_D;-2.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-3.0
8115_Hgv_D;-9.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-29.0
8115_Hgv_D;43.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;37.0
8115_Hgv_D;30.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;79.0
8115_Hgv_D;6.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;33.0
8115_Hgv_D;131.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;135.0
8115_Hgv_D;1.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-21.0
8115_Hgv_D;32.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;5.0
8115_Hgv_D;-6.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-12.0
8115_Hgv_D;5.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;5.0
8115_Hgv_D;22.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;23.0
8115_Hgv_D;29.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;10.0
8115_Hgv_D;;0.0;0.0;0;0;1;1;1;1;54.0;684.0;
8115_Hgv_D;-15.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;9.0
8115_Hgv_D;20.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-25.0
8115_Hgv_D;7.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;3.0
8115_Hgv_D;21.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-7.0
8115_Hgv_D;22.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;12.0
8115_Hgv_D;21.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;47.0
8115_Hgv_D;-35.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-44.0
8115_Hgv_D;49.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;15.0
8115_Hgv_D;8.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-1.0
8115_Hgv_D;13.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;1.0
8115_Hgv_D;15.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;22.0
8115_Hgv_D;122.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;116.0
8115_Hgv_D;20.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;33.0
8115_Hgv_D;-7.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-34.0
8115_Hgv_D;15.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;24.0
8115_Hgv_D;68.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;77.0
8115_Hgv_D;-12.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-12.0
8115_Hgv_D;7.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;8.0
8115_Hgv_D;2.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-14.0
8115_Hgv_D;38.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;27.0
8115_Hgv_D;164.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;158.0
8115_Hgv_D;182.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;140.0
8115_Hgv_D;2.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-32.0
8115_Hgv_D;-18.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-17.0
8115_Hgv_D;;0.0;0.0;0;0;1;1;1;1;54.0;684.0;
8115_Hgv_D;-13.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;-2.0
8115_Hgv_D;3.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-23.0
8115_Hgv_D;;0.0;0.0;0;0;1;1;4;1;54.0;684.0;79.0
8115_Hgv_D;23.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;17.0
8115_Hgv_D;8.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;9.0
8115_Hgv_D;43.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;50.0
8115_Hgv_D;-19.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-9.0
8115_Hgv_D;9.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-10.0
8115_Hgv_D;61.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;51.0
8115_Hgv_D;30.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;32.0
8115_Hgv_D;36.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;17.0
8115_Hgv_D;-6.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;23.0
8115_Hgv_D;-9.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-2.0
8115_Hgv_D;176.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;117.0
8115_Hgv_D;8.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;22.0
8115_Hgv_D;;0.0;0.0;0;0;1;1;2;1;54.0;684.0;
8115_Hgv_D;1.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;0.0
8115_Hgv_D;-1.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-10.0
8115_Hgv_D;103.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;61.0
8115_Hgv_D;10.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;0.0
8115_Hgv_D;191.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;140.0
8115_Hgv_D;-20.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-5.0
8115_Hgv_D;9.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-4.0
8115_Hgv_D;-9.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;-25.0
8115_Hgv_D;65.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;55.0
8115_Hgv_D;186.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;157.0
8115_Hgv_D;18.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;38.0
8115_Hgv_D;10.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;2.0
8115_Bl_D;-29.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-26.0
8115_Bl_D;37.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;33.0
8115_Bl_D;79.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;33.0
8115_Bl_D;33.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;1.0
8115_Bl_D;135.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;90.0
8115_Bl_D;-21.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;11.0
8115_Bl_D;5.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;0.0
8115_Bl_D;-12.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;2.0
8115_Bl_D;5.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;2.0
8115_Bl_D;23.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;4.0
8115_Bl_D;10.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;22.0
8115_Bl_D;;0.0;0.0;0;0;1;1;1;1;54.0;504.0;
8115_Bl_D;9.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;22.0
8115_Bl_D;-25.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-9.0
8115_Bl_D;3.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;21.0
8115_Bl_D;-7.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;2.0
8115_Bl_D;12.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;34.0
8115_Bl_D;47.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;39.0
8115_Bl_D;-44.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;5.0
8115_Bl_D;15.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-2.0
8115_Bl_D;-1.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-11.0
8115_Bl_D;1.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;9.0
8115_Bl_D;22.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;41.0
8115_Bl_D;116.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;112.0
8115_Bl_D;33.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;10.0
8115_Bl_D;-34.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;4.0
8115_Bl_D;24.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;10.0
8115_Bl_D;77.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;95.0
8115_Bl_D;-12.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;2.0
8115_Bl_D;8.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;7.0
8115_Bl_D;-14.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-2.0
8115_Bl_D;27.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;12.0
8115_Bl_D;158.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;153.0
8115_Bl_D;140.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;110.0
8115_Bl_D;-32.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-3.0
8115_Bl_D;-17.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;15.0
8115_Bl_D;;0.0;0.0;0;0;1;1;1;1;54.0;504.0;
8115_Bl_D;-2.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;2.0
8115_Bl_D;-23.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;-15.0
8115_Bl_D;79.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;11.0
8115_Bl_D;17.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;6.0
8115_Bl_D;9.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;-2.0
8115_Bl_D;50.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;35.0
8115_Bl_D;-9.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;7.0
8115_Bl_D;-10.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;22.0
8115_Bl_D;51.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;39.0
8115_Bl_D;32.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;13.0
8115_Bl_D;17.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;23.0
8115_Bl_D;23.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;12.0
8115_Bl_D;-2.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;-6.0
8115_Bl_D;117.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;77.0
8115_Bl_D;22.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;17.0
8115_Bl_D;;0.0;0.0;0;0;1;1;2;1;54.0;504.0;
8115_Bl_D;0.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;19.0
8115_Bl_D;-10.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;0.0
8115_Bl_D;61.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;37.0
8115_Bl_D;0.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;3.0
8115_Bl_D;140.0;0.0;0.0;0;0;1;1;2;1;54.0;504.0;92.0
8115_Bl_D;-5.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;0.0
8115_Bl_D;-4.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;27.0
8115_Bl_D;-25.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;-11.0
8115_Bl_D;55.0;0.0;0.0;0;0;1;1;1;1;54.0;504.0;48.0
8115_Bl_D;157.0;0.0;0.0;0;0;1;1;3;1;54.0;504.0;122.0
8115_Bl_D;38.0;0.0;0.0;0;0;1;1;4;1;54.0;504.0;52.0
8115_Bl_D;2.0;0.0;0.0;0;0;1;1;5;1;54.0;504.0;4.0
8115_Asn_D;-26.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;1.0
8115_Asn_D;33.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;29.0
8115_Asn_D;33.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;13.0
8115_Asn_D;1.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-7.0
8115_Asn_D;90.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;52.0
8115_Asn_D;11.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;3.0
8115_Asn_D;0.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;0.0
8115_Asn_D;2.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;18.0
8115_Asn_D;2.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;3.0
8115_Asn_D;4.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;22.0
8115_Asn_D;22.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;7.0
8115_Asn_D;;0.0;0.0;0;0;1;1;1;1;60.0;540.0;
8115_Asn_D;22.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;16.0
8115_Asn_D;-9.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;2.0
8115_Asn_D;21.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;23.0
8115_Asn_D;2.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;12.0
8115_Asn_D;34.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;14.0
8115_Asn_D;39.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;55.0
8115_Asn_D;5.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-2.0
8115_Asn_D;-2.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;7.0
8115_Asn_D;-11.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-5.0
8115_Asn_D;9.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;14.0
8115_Asn_D;41.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;23.0
8115_Asn_D;112.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;97.0
8115_Asn_D;10.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;11.0
8115_Asn_D;4.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;10.0
8115_Asn_D;10.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;4.0
8115_Asn_D;95.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;100.0
8115_Asn_D;2.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;5.0
8115_Asn_D;7.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;9.0
8115_Asn_D;-2.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;0.0
8115_Asn_D;12.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;23.0
8115_Asn_D;153.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;103.0
8115_Asn_D;110.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;76.0
8115_Asn_D;-3.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;3.0
8115_Asn_D;15.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;48.0
8115_Asn_D;;0.0;0.0;0;0;1;1;1;1;60.0;540.0;
8115_Asn_D;2.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-2.0
8115_Asn_D;-15.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-4.0
8115_Asn_D;11.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;14.0
8115_Asn_D;6.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;14.0
8115_Asn_D;-2.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;5.0
8115_Asn_D;35.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;-12.0
8115_Asn_D;7.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-6.0
8115_Asn_D;22.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;64.0
8115_Asn_D;39.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;11.0
8115_Asn_D;13.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;4.0
8115_Asn_D;23.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;3.0
8115_Asn_D;12.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;12.0
8115_Asn_D;-6.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-6.0
8115_Asn_D;77.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;22.0
8115_Asn_D;17.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;7.0
8115_Asn_D;;0.0;0.0;0;0;1;1;2;1;60.0;540.0;
8115_Asn_D;19.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;24.0
8115_Asn_D;0.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;-1.0
8115_Asn_D;37.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;7.0
8115_Asn_D;3.0;0.0;0.0;0;0;1;1;1;1;60.0;540.0;10.0
8115_Asn_D;92.0;0.0;0.0;0;0;1;1;2;1;60.0;540.0;37.0
8115_Asn_D;0.0;0.0;0.0;0;0;1;1;3;1;60.0;540.0;-12.0
8115_Asn_D;27.0;0.0;0.0;0;0;1;1;4;1;60.0;540.0;27.0
8115_Asn_D;-11.0;0.0;0.0;0;0;1;1;5;1;60.0;540.0;-4.0
