id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8115_Asn_K_V;10;0.0;-5.0;-45.0;29.0;-8.0;1;1;4;1;60.0;0.0;11.0
8115_Asn_K_V;10;0.0;1.0;-25.0;29.0;-4.0;1;1;5;1;60.0;0.0;10.0
8115_Asn_K_V;10;0.0;-20.0;-53.0;22.0;4.0;1;1;1;1;60.0;0.0;4.0
8115_Asn_K_V;10;0.0;108.0;-38.0;28.0;2.0;1;1;2;1;60.0;0.0;100.0
8115_Asn_K_V;10;0.0;-15.0;-38.0;12.0;-5.0;1;1;3;1;60.0;0.0;5.0
8115_Asn_K_V;10;0.0;-16.0;-59.0;18.0;12.0;1;1;4;1;60.0;0.0;9.0
8115_Asn_K_V;10;0.0;-12.0;-87.0;22.0;-7.0;1;1;5;1;60.0;0.0;0.0
8115_Asn_K_V;10;0.0;-6.0;17.0;34.0;-6.0;1;1;1;1;60.0;0.0;23.0
8115_Asn_K_V;10;0.0;112.0;-61.0;22.0;3.0;1;1;2;1;60.0;0.0;103.0
8115_Asn_K_V;10;0.0;80.0;;;13.0;1;1;3;1;60.0;0.0;76.0
8115_Asn_K_V;10;0.0;-5.0;-42.0;24.0;2.0;1;1;4;1;60.0;0.0;3.0
8115_Asn_K_V;10;0.0;30.0;-31.0;19.0;8.0;1;1;5;1;60.0;0.0;48.0
8115_Asn_K_V;10;0.0;;;;;1;1;1;1;60.0;0.0;
8115_Asn_K_V;10;0.0;-3.0;-7.0;33.0;0.0;1;1;2;1;60.0;0.0;-2.0
8115_Asn_K_V;10;0.0;-33.0;-8.0;19.0;-11.0;1;1;3;1;60.0;0.0;-4.0
8115_Asn_K_V;10;0.0;-15.0;330.0;;102.0;1;1;4;1;60.0;0.0;14.0
8115_Asn_K_V;10;0.0;-7.0;-9.0;44.0;6.0;1;1;5;1;60.0;0.0;14.0
8115_Asn_K_V;10;0.0;-22.0;-44.0;6.0;0.0;1;1;1;1;60.0;0.0;5.0
8115_Asn_K_V;10;0.0;6.0;-52.0;16.0;6.0;1;1;2;1;60.0;0.0;-12.0
8115_Asn_K_V;10;0.0;-20.0;70.0;23.0;13.0;1;1;3;1;60.0;0.0;-6.0
8115_Asn_K_V;10;0.0;-5.0;-65.0;21.0;2.0;1;1;4;1;60.0;0.0;64.0
8115_Asn_K_V;10;0.0;24.0;-35.0;19.0;16.0;1;1;5;1;60.0;0.0;11.0
8115_Asn_K_V;10;0.0;1.0;-71.0;20.0;5.0;1;1;1;1;60.0;0.0;4.0
8115_Asn_K_V;10;0.0;-2.0;-65.0;18.0;0.0;1;1;2;1;60.0;0.0;3.0
8115_Asn_K_V;10;0.0;28.0;-59.0;13.0;8.0;1;1;3;1;60.0;0.0;12.0
8115_Asn_K_V;10;0.0;-31.0;-52.0;23.0;5.0;1;1;4;1;60.0;0.0;-6.0
8115_Asn_K_V;10;0.0;34.0;-91.0;17.0;-4.0;1;1;5;1;60.0;0.0;22.0
8115_Asn_K_V;10;0.0;-4.0;-9.0;32.0;8.0;1;1;1;1;60.0;0.0;7.0
8115_Asn_K_V;10;0.0;;-37.0;14.0;4.0;1;1;2;1;60.0;0.0;
8115_Asn_K_V;10;0.0;27.0;41.0;34.0;7.0;1;1;3;1;60.0;0.0;24.0
8115_Asn_K_V;10;0.0;-5.0;-9.0;24.0;6.0;1;1;4;1;60.0;0.0;-1.0
8115_Asn_K_V;10;0.0;-1.0;-73.0;19.0;2.0;1;1;5;1;60.0;0.0;7.0
8115_Asn_K_V;10;0.0;-15.0;-15.0;27.0;-2.0;1;1;1;1;60.0;0.0;10.0
8115_Asn_K_V;10;0.0;54.0;-82.0;40.0;-8.0;1;1;2;1;60.0;0.0;37.0
8115_Asn_K_V;10;0.0;-31.0;-83.0;27.0;4.0;1;1;3;1;60.0;0.0;-12.0
8115_Asn_K_V;10;0.0;9.0;-72.0;28.0;11.0;1;1;4;1;60.0;0.0;27.0
8115_Asn_K_V;10;0.0;-19.0;-57.0;22.0;14.0;1;1;5;1;60.0;0.0;-4.0
8115_Asn_K_V;10;0.0;43.0;6.0;30.0;13.0;1;1;1;1;60.0;0.0;55.0
8115_Asn_K_V;10;0.0;78.0;-25.0;20.0;18.0;1;1;3;1;60.0;0.0;71.0
8115_Asn_K_V;10;0.0;40.0;;;;1;1;4;1;60.0;0.0;29.0
8115_Asn_K_V;10;0.0;-2.0;-9.0;4.0;-4.0;1;1;5;1;60.0;0.0;7.0
8115_Hgv_K_A;10;1.0;0.0;-30.0;-10.0;0.0;1;1;5;1;0.0;720.0;
8115_Hgv_K_A;10;29.0;0.0;3.0;-7.0;0.0;1;1;1;1;0.0;720.0;
8115_Hgv_K_A;10;13.0;0.0;59.0;21.0;0.0;1;1;2;1;0.0;720.0;
8115_Hgv_K_A;10;-7.0;0.0;19.0;-4.0;0.0;1;1;3;1;0.0;720.0;
8115_Hgv_K_A;10;52.0;0.0;164.0;19.0;0.0;1;1;4;1;0.0;720.0;
8115_Hgv_K_A;10;3.0;0.0;-4.0;-13.0;0.0;1;1;5;1;0.0;720.0;
8115_Hgv_K_A;10;0.0;0.0;-17.0;-4.0;0.0;1;1;1;1;0.0;720.0;
8115_Hgv_K_A;10;18.0;0.0;19.0;-14.0;0.0;1;1;2;1;0.0;720.0;
8115_Hgv_K_A;10;3.0;0.0;1008.0;256.0;0.0;1;1;3;1;0.0;720.0;
8115_Hgv_K_A;10;22.0;0.0;37.0;-12.0;0.0;1;1;4;1;0.0;720.0;
8115_Hgv_K_A;10;7.0;0.0;-6.0;-4.0;0.0;1;1;5;1;0.0;720.0;
8115_Hgv_K_A;10;;0.0;;;0.0;1;1;1;1;0.0;720.0;
8115_Hgv_K_A;10;16.0;0.0;37.0;-5.0;0.0;1;1;2;1;0.0;720.0;
8115_Hgv_K_A;10;2.0;0.0;7.0;-2.0;0.0;1;1;3;1;0.0;720.0;
8115_Hgv_K_A;10;23.0;0.0;-8.0;-2.0;0.0;1;1;4;1;0.0;720.0;
8115_Hgv_K_A;10;12.0;0.0;-12.0;-9.0;0.0;1;1;5;1;0.0;720.0;
8115_Hgv_K_A;10;14.0;0.0;272.0;13.0;0.0;1;1;1;1;0.0;720.0;
8115_Hgv_K_A;10;55.0;0.0;-12.0;17.0;0.0;1;1;2;1;0.0;720.0;
8115_Hgv_K_A;10;-2.0;0.0;-3.0;-5.0;0.0;1;1;3;1;0.0;720.0;
8115_Hgv_K_A;10;7.0;0.0;6.0;-8.0;0.0;1;1;4;1;0.0;720.0;
8115_Hgv_K_A;10;-5.0;0.0;6.0;-3.0;0.0;1;1;5;1;0.0;720.0;
8115_Hgv_K_A;10;14.0;0.0;108.0;16.0;0.0;1;1;1;1;0.0;720.0;-30.0
8115_Hgv_K_A;10;23.0;0.0;-20.0;-7.0;0.0;1;1;2;1;0.0;720.0;-25.0
8115_Hgv_K_A;10;97.0;0.0;3.0;0.0;0.0;1;1;3;1;0.0;720.0;73.0
8115_Hgv_K_A;10;11.0;0.0;-19.0;5.0;0.0;1;1;4;1;0.0;720.0;6.0
8115_Hgv_K_A;10;10.0;0.0;48.0;-2.0;0.0;1;1;5;1;0.0;720.0;-64.0
8115_Hgv_K_A;10;4.0;0.0;48.0;3.0;0.0;1;1;1;1;0.0;720.0;-24.0
8115_Hgv_K_A;10;100.0;0.0;-9.0;-5.0;0.0;1;1;2;1;0.0;720.0;53.0
8115_Hgv_K_A;10;5.0;0.0;-41.0;4.0;0.0;1;1;3;1;0.0;720.0;-37.0
8115_Hgv_K_A;10;9.0;0.0;45.0;10.0;0.0;1;1;4;1;0.0;720.0;-37.0
8115_Hgv_K_A;10;0.0;0.0;-37.0;5.0;0.0;1;1;5;1;0.0;720.0;-36.0
8115_Hgv_K_A;10;23.0;0.0;35.0;2.0;0.0;1;1;1;1;0.0;720.0;-11.0
8115_Hgv_K_A;10;103.0;0.0;-16.0;2.0;0.0;1;1;2;1;0.0;720.0;107.0
8115_Hgv_K_A;10;76.0;0.0;28.0;1.0;0.0;1;1;3;1;0.0;720.0;116.0
8115_Hgv_K_A;10;3.0;0.0;0.0;-5.0;0.0;1;1;4;1;0.0;720.0;-60.0
8115_Hgv_K_A;10;48.0;0.0;-52.0;-16.0;0.0;1;1;5;1;0.0;720.0;-83.0
8115_Hgv_K_A;10;;0.0;;;0.0;1;1;1;1;0.0;720.0;
8115_Hgv_K_A;10;-2.0;0.0;69.0;11.0;0.0;1;1;2;1;0.0;720.0;-49.0
8115_Hgv_K_A;10;-4.0;0.0;-10.0;-6.0;0.0;1;1;3;1;0.0;720.0;-54.0
8115_Hgv_K_A;10;14.0;0.0;;;0.0;1;1;4;1;0.0;720.0;
8115_Hgv_K_A;10;14.0;0.0;5.0;15.0;0.0;1;1;5;1;0.0;720.0;-15.0
8115_Hgv_K_A;10;5.0;0.0;25.0;9.0;0.0;1;1;1;1;0.0;720.0;-45.0
8115_Hgv_K_A;10;-12.0;0.0;-12.0;-1.0;0.0;1;1;2;1;0.0;720.0;17.0
8115_Hgv_K_A;10;-6.0;0.0;8.0;-7.0;0.0;1;1;3;1;0.0;720.0;-42.0
8115_Hgv_K_A;10;64.0;0.0;-20.0;-13.0;0.0;1;1;4;1;0.0;720.0;-40.0
8115_Hgv_K_A;10;11.0;0.0;-12.0;3.0;0.0;1;1;5;1;0.0;720.0;17.0
8115_Hgv_K_A;10;4.0;0.0;-18.0;-4.0;0.0;1;1;1;1;0.0;720.0;-1.0
8115_Hgv_K_A;10;3.0;0.0;-27.0;6.0;0.0;1;1;2;1;0.0;720.0;-6.0
8115_Hgv_K_A;10;12.0;0.0;-1.0;-7.0;0.0;1;1;3;1;0.0;720.0;-5.0
8115_Hgv_K_A;10;-6.0;0.0;20.0;8.0;0.0;1;1;4;1;0.0;720.0;-39.0
8115_Hgv_K_A;10;22.0;0.0;-20.0;274.0;0.0;1;1;5;1;0.0;720.0;98.0
8115_Hgv_K_A;10;7.0;0.0;-8.0;4.0;0.0;1;1;1;1;0.0;720.0;-15.0
8115_Hgv_K_A;10;;0.0;-7.0;-6.0;0.0;1;1;2;1;0.0;720.0;
8115_Hgv_K_A;10;24.0;0.0;21.0;-3.0;0.0;1;1;3;1;0.0;720.0;-47.0
8115_Hgv_K_A;10;-1.0;0.0;-12.0;-13.0;0.0;1;1;4;1;0.0;720.0;-45.0
8115_Hgv_K_A;10;7.0;0.0;42.0;0.0;0.0;1;1;5;1;0.0;720.0;38.0
8115_Hgv_K_A;10;10.0;0.0;32.0;6.0;0.0;1;1;1;1;0.0;720.0;-39.0
8115_Hgv_K_A;10;37.0;0.0;17.0;-5.0;0.0;1;1;2;1;0.0;720.0;123.0
8115_Hgv_K_A;10;-12.0;0.0;26.0;3.0;0.0;1;1;3;1;0.0;720.0;-52.0
8115_Hgv_K_A;10;27.0;0.0;64.0;7.0;0.0;1;1;4;1;0.0;720.0;-40.0
8115_Hgv_K_A;10;-4.0;0.0;48.0;-5.0;0.0;1;1;5;1;0.0;720.0;-54.0
8115_Hgv_K_A;10;55.0;0.0;-29.0;-7.0;0.0;1;1;1;1;0.0;720.0;8.0
8115_Hgv_K_A;10;71.0;0.0;-29.0;6.0;0.0;1;1;3;1;0.0;720.0;127.0
8115_Hgv_K_A;10;29.0;0.0;;;0.0;1;1;4;1;0.0;720.0;9.0
8115_Hgv_K_A;10;7.0;0.0;-2.0;4.0;0.0;1;1;5;1;0.0;720.0;-48.0
8117_Hgv_K_V;10;87.0;-44.0;-6.0;0.0;0.0;1;1;5;1;54.0;0.0;73.0
8117_Hgv_K_V;10;32.0;-37.0;20.0;0.0;0.0;1;1;1;1;54.0;0.0;9.0
8117_Hgv_K_V;10;-4.0;10.0;-56.0;0.0;0.0;1;1;2;1;54.0;0.0;-9.0
8117_Hgv_K_V;10;-1.0;-103.0;4.0;0.0;0.0;1;1;3;1;54.0;0.0;3.0
8117_Hgv_K_V;10;79.0;21.0;40.0;0.0;0.0;1;1;4;1;54.0;0.0;57.0
8117_Hgv_K_V;10;17.0;-17.0;13.0;0.0;0.0;1;1;5;1;54.0;0.0;-4.0
8117_Hgv_K_V;10;60.0;-27.0;-3.0;0.0;0.0;1;1;1;1;54.0;0.0;50.0
8117_Hgv_K_V;10;17.0;1.0;30.0;0.0;0.0;1;1;2;1;54.0;0.0;-1.0
8117_Hgv_K_V;10;3.0;-15.0;-9.0;0.0;0.0;1;1;3;1;54.0;0.0;26.0
8117_Hgv_K_V;10;258.0;405.0;-4.0;0.0;0.0;1;1;4;1;54.0;0.0;232.0
8117_Hgv_K_V;10;14.0;-21.0;0.0;0.0;0.0;1;1;5;1;54.0;0.0;-2.0
8117_Hgv_K_V;10;;;;0.0;0.0;1;1;1;1;54.0;0.0;
8117_Hgv_K_V;10;189.0;-45.0;-6.0;0.0;0.0;1;1;2;1;54.0;0.0;137.0
8117_Hgv_K_V;10;84.0;131.0;-6.0;0.0;0.0;1;1;3;1;54.0;0.0;87.0
8117_Hgv_K_V;10;59.0;-28.0;742.0;0.0;0.0;1;1;4;1;54.0;0.0;29.0
8117_Hgv_K_V;10;-5.0;-51.0;15.0;0.0;0.0;1;1;5;1;54.0;0.0;-7.0
8117_Hgv_K_V;10;19.0;-69.0;1.0;0.0;0.0;1;1;1;1;54.0;0.0;13.0
8117_Hgv_K_V;10;-19.0;-31.0;19.0;0.0;0.0;1;1;2;1;54.0;0.0;-34.0
8117_Hgv_K_V;10;59.0;190.0;-11.0;0.0;0.0;1;1;3;1;54.0;0.0;23.0
8117_Hgv_K_V;10;-25.0;-82.0;-7.0;0.0;0.0;1;1;4;1;54.0;0.0;-44.0
8117_Hgv_K_V;10;-8.0;-64.0;14.0;0.0;0.0;1;1;5;1;54.0;0.0;-23.0
8117_Hgv_K_V;10;-28.0;-11.0;-31.0;0.0;0.0;1;1;1;1;54.0;0.0;-29.0
8117_Hgv_K_V;10;7.0;-21.0;59.0;0.0;0.0;1;1;2;1;54.0;0.0;37.0
8117_Hgv_K_V;10;-29.0;51.0;-4.0;0.0;0.0;1;1;3;1;54.0;0.0;-27.0
8117_Hgv_K_V;10;127.0;-8.0;21.0;0.0;0.0;1;1;4;1;54.0;0.0;94.0
8117_Hgv_K_V;10;14.0;-18.0;-8.0;0.0;0.0;1;1;5;1;54.0;0.0;6.0
8117_Hgv_K_V;10;337.0;737.0;-26.0;0.0;0.0;1;1;1;1;54.0;0.0;315.0
8117_Hgv_K_V;10;103.0;345.0;3.0;0.0;0.0;1;1;2;1;54.0;0.0;170.0
8117_Hgv_K_V;10;13.0;54.0;7.0;0.0;0.0;1;1;3;1;54.0;0.0;-7.0
8117_Hgv_K_V;10;43.0;23.0;-13.0;0.0;0.0;1;1;4;1;54.0;0.0;32.0
8117_Hgv_K_V;10;70.0;-54.0;-27.0;0.0;0.0;1;1;5;1;54.0;0.0;67.0
8117_Hgv_K_V;10;68.0;;21.0;0.0;0.0;1;1;1;1;54.0;0.0;60.0
8117_Hgv_K_V;10;36.0;;-3.0;0.0;0.0;1;1;2;1;54.0;0.0;39.0
8117_Hgv_K_V;10;53.0;;;0.0;0.0;1;1;3;1;54.0;0.0;56.0
8117_Hgv_K_V;10;-1.0;;7.0;0.0;0.0;1;1;4;1;54.0;0.0;7.0
8117_Hgv_K_V;10;23.0;;-31.0;0.0;0.0;1;1;5;1;54.0;0.0;8.0
8117_Hgv_K_V;10;;;;0.0;0.0;1;1;1;1;54.0;0.0;
8117_Hgv_K_V;10;2.0;;7.0;0.0;0.0;1;1;2;1;54.0;0.0;33.0
8117_Hgv_K_V;10;14.0;;-34.0;0.0;0.0;1;1;3;1;54.0;0.0;-27.0
8117_Hgv_K_V;10;;;;0.0;0.0;1;1;4;1;54.0;0.0;
8117_Hgv_K_V;10;2.0;;50.0;0.0;0.0;1;1;5;1;54.0;0.0;37.0
8117_Hgv_K_V;10;-10.0;;-42.0;0.0;0.0;1;1;1;1;54.0;0.0;-26.0
8117_Hgv_K_V;10;8.0;;-31.0;0.0;0.0;1;1;2;1;54.0;0.0;-8.0
8117_Hgv_K_V;10;7.0;;-29.0;0.0;0.0;1;1;3;1;54.0;0.0;23.0
8117_Hgv_K_V;10;2.0;;-26.0;0.0;0.0;1;1;4;1;54.0;0.0;-4.0
8117_Hgv_K_V;10;36.0;;-26.0;0.0;0.0;1;1;5;1;54.0;0.0;-2.0
8117_Hgv_K_V;10;5.0;;-30.0;0.0;0.0;1;1;1;1;54.0;0.0;11.0
8117_Hgv_K_V;10;25.0;;-7.0;0.0;0.0;1;1;2;1;54.0;0.0;12.0
8117_Hgv_K_V;10;2.0;;-42.0;0.0;0.0;1;1;3;1;54.0;0.0;16.0
8117_Hgv_K_V;10;29.0;;19.0;0.0;0.0;1;1;4;1;54.0;0.0;20.0
8117_Hgv_K_V;10;2.0;;21.0;0.0;0.0;1;1;5;1;54.0;0.0;6.0
8117_Hgv_K_V;10;178.0;;56.0;0.0;0.0;1;1;1;1;54.0;0.0;149.0
8117_Hgv_K_V;10;;;-32.0;0.0;0.0;1;1;2;1;54.0;0.0;186.0
8117_Hgv_K_V;10;4.0;;-13.0;0.0;0.0;1;1;3;1;54.0;0.0;2.0
8117_Hgv_K_V;10;-9.0;;-16.0;0.0;0.0;1;1;4;1;54.0;0.0;-21.0
8117_Hgv_K_V;10;;;-23.0;0.0;0.0;1;1;5;1;54.0;0.0;
8117_Hgv_K_V;10;7.0;;-14.0;0.0;0.0;1;1;1;1;54.0;0.0;2.0
8117_Hgv_K_V;10;11.0;;-5.0;0.0;0.0;1;1;2;1;54.0;0.0;11.0
8117_Hgv_K_V;10;15.0;;-23.0;0.0;0.0;1;1;3;1;54.0;0.0;18.0
8117_Hgv_K_V;10;1044.0;;23.0;0.0;0.0;1;1;4;1;54.0;0.0;1282.0
8117_Hgv_K_V;10;68.0;;27.0;0.0;0.0;1;1;5;1;54.0;0.0;30.0
8117_Hgv_K_V;10;-6.0;;-15.0;0.0;0.0;1;1;1;1;54.0;0.0;-12.0
8117_Hgv_K_V;10;257.0;;-20.0;0.0;0.0;1;1;3;1;54.0;0.0;200.0
8117_Hgv_K_V;10;4.0;;;0.0;0.0;1;1;4;1;54.0;0.0;26.0
8117_Hgv_K_V;10;-37.0;;13.0;0.0;0.0;1;1;5;1;54.0;0.0;-23.0
8117_Bl_K_A;10;73.0;-63.0;;0.0;0.0;1;1;5;1;0.0;504.0;51.0
8117_Bl_K_A;10;9.0;-70.0;81.0;0.0;0.0;1;1;1;1;0.0;504.0;-11.0
8117_Bl_K_A;10;-9.0;-6.0;5.0;0.0;0.0;1;1;2;1;0.0;504.0;-18.0
8117_Bl_K_A;10;3.0;-142.0;98.0;0.0;0.0;1;1;3;1;0.0;504.0;-6.0
8117_Bl_K_A;10;57.0;14.0;117.0;0.0;0.0;1;1;4;1;0.0;504.0;48.0
8117_Bl_K_A;10;-4.0;-32.0;36.0;0.0;0.0;1;1;5;1;0.0;504.0;-10.0
8117_Bl_K_A;10;50.0;-55.0;25.0;0.0;0.0;1;1;1;1;0.0;504.0;29.0
8117_Bl_K_A;10;-1.0;-24.0;17.0;0.0;0.0;1;1;2;1;0.0;504.0;-5.0
8117_Bl_K_A;10;26.0;-45.0;10.0;0.0;0.0;1;1;3;1;0.0;504.0;18.0
8117_Bl_K_A;10;232.0;381.0;30.0;0.0;0.0;1;1;4;1;0.0;504.0;209.0
8117_Bl_K_A;10;-2.0;-37.0;11.0;0.0;0.0;1;1;5;1;0.0;504.0;-5.0
8117_Bl_K_A;10;;;;0.0;0.0;1;1;1;1;0.0;504.0;
8117_Bl_K_A;10;137.0;-58.0;20.0;0.0;0.0;1;1;2;1;0.0;504.0;104.0
8117_Bl_K_A;10;87.0;99.0;43.0;0.0;0.0;1;1;3;1;0.0;504.0;40.0
8117_Bl_K_A;10;29.0;-60.0;348.0;0.0;0.0;1;1;4;1;0.0;504.0;2.0
8117_Bl_K_A;10;-7.0;-49.0;17.0;0.0;0.0;1;1;5;1;0.0;504.0;1.0
8117_Bl_K_A;10;13.0;-76.0;54.0;0.0;0.0;1;1;1;1;0.0;504.0;-16.0
8117_Bl_K_A;10;-34.0;-15.0;33.0;0.0;0.0;1;1;2;1;0.0;504.0;-36.0
8117_Bl_K_A;10;23.0;160.0;15.0;0.0;0.0;1;1;3;1;0.0;504.0;-5.0
8117_Bl_K_A;10;-44.0;-108.0;-6.0;0.0;0.0;1;1;4;1;0.0;504.0;-57.0
8117_Bl_K_A;10;-23.0;-93.0;67.0;0.0;0.0;1;1;5;1;0.0;504.0;-43.0
8117_Bl_K_A;10;-29.0;-33.0;27.0;0.0;0.0;1;1;1;1;0.0;504.0;-45.0
8117_Bl_K_A;10;37.0;-42.0;8.0;0.0;0.0;1;1;2;1;0.0;504.0;26.0
8117_Bl_K_A;10;-27.0;23.0;24.0;0.0;0.0;1;1;3;1;0.0;504.0;-57.0
8117_Bl_K_A;10;94.0;-25.0;37.0;0.0;0.0;1;1;4;1;0.0;504.0;55.0
8117_Bl_K_A;10;6.0;-28.0;;0.0;0.0;1;1;5;1;0.0;504.0;-22.0
8117_Bl_K_A;10;315.0;710.0;70.0;0.0;0.0;1;1;1;1;0.0;504.0;282.0
8117_Bl_K_A;10;170.0;332.0;86.0;0.0;0.0;1;1;2;1;0.0;504.0;134.0
8117_Bl_K_A;10;-7.0;25.0;175.0;0.0;0.0;1;1;3;1;0.0;504.0;-46.0
8117_Bl_K_A;10;32.0;0.0;69.0;0.0;0.0;1;1;4;1;0.0;504.0;36.0
8117_Bl_K_A;10;67.0;-81.0;18.0;0.0;0.0;1;1;5;1;0.0;504.0;50.0
8117_Bl_K_A;10;60.0;;53.0;0.0;0.0;1;1;1;1;0.0;504.0;35.0
8117_Bl_K_A;10;39.0;;-10.0;0.0;0.0;1;1;2;1;0.0;504.0;17.0
8117_Bl_K_A;10;56.0;;132.0;0.0;0.0;1;1;3;1;0.0;504.0;39.0
8117_Bl_K_A;10;7.0;;6.0;0.0;0.0;1;1;4;1;0.0;504.0;1.0
8117_Bl_K_A;10;8.0;;57.0;0.0;0.0;1;1;5;1;0.0;504.0;-17.0
8117_Bl_K_A;10;;;;0.0;0.0;1;1;1;1;0.0;504.0;
8117_Bl_K_A;10;33.0;;2.0;0.0;0.0;1;1;2;1;0.0;504.0;16.0
8117_Bl_K_A;10;-27.0;;51.0;0.0;0.0;1;1;3;1;0.0;504.0;-57.0
8117_Bl_K_A;10;;;202.0;0.0;0.0;1;1;4;1;0.0;504.0;-39.0
8117_Bl_K_A;10;37.0;;118.0;0.0;0.0;1;1;5;1;0.0;504.0;47.0
8117_Bl_K_A;10;-26.0;;66.0;0.0;0.0;1;1;1;1;0.0;504.0;-41.0
8117_Bl_K_A;10;-8.0;;6.0;0.0;0.0;1;1;2;1;0.0;504.0;-29.0
8117_Bl_K_A;10;23.0;;10.0;0.0;0.0;1;1;3;1;0.0;504.0;3.0
8117_Bl_K_A;10;-4.0;;-5.0;0.0;0.0;1;1;4;1;0.0;504.0;-40.0
8117_Bl_K_A;10;-2.0;;211.0;0.0;0.0;1;1;5;1;0.0;504.0;-30.0
8117_Bl_K_A;10;11.0;;34.0;0.0;0.0;1;1;1;1;0.0;504.0;-16.0
8117_Bl_K_A;10;12.0;;80.0;0.0;0.0;1;1;2;1;0.0;504.0;-19.0
8117_Bl_K_A;10;16.0;;11.0;0.0;0.0;1;1;3;1;0.0;504.0;0.0
8117_Bl_K_A;10;20.0;;30.0;0.0;0.0;1;1;4;1;0.0;504.0;-29.0
8117_Bl_K_A;10;6.0;;52.0;0.0;0.0;1;1;5;1;0.0;504.0;-28.0
8117_Bl_K_A;10;149.0;;84.0;0.0;0.0;1;1;1;1;0.0;504.0;98.0
8117_Bl_K_A;10;186.0;;-20.0;0.0;0.0;1;1;2;1;0.0;504.0;145.0
8117_Bl_K_A;10;2.0;;131.0;0.0;0.0;1;1;3;1;0.0;504.0;44.0
8117_Bl_K_A;10;-21.0;;14.0;0.0;0.0;1;1;4;1;0.0;504.0;-48.0
8117_Bl_K_A;10;;;63.0;0.0;0.0;1;1;5;1;0.0;504.0;
8117_Bl_K_A;10;2.0;;32.0;0.0;0.0;1;1;1;1;0.0;504.0;-12.0
8117_Bl_K_A;10;11.0;;-1.0;0.0;0.0;1;1;2;1;0.0;504.0;-19.0
8117_Bl_K_A;10;18.0;;2.0;0.0;0.0;1;1;3;1;0.0;504.0;-1.0
8117_Bl_K_A;10;1282.0;;12.0;0.0;0.0;1;1;4;1;0.0;504.0;1251.0
8117_Bl_K_A;10;30.0;;124.0;0.0;0.0;1;1;5;1;0.0;504.0;11.0
8117_Bl_K_A;10;-12.0;;-5.0;0.0;0.0;1;1;1;1;0.0;504.0;-28.0
8117_Bl_K_A;10;200.0;;199.0;0.0;0.0;1;1;3;1;0.0;504.0;135.0
8117_Bl_K_A;10;26.0;;3.0;0.0;0.0;1;1;4;1;0.0;504.0;62.0
8117_Bl_K_A;10;-23.0;;81.0;0.0;0.0;1;1;5;1;0.0;504.0;-69.0
8117_Bl_K_V;10;0.0;51.0;-63.0;;0.0;1;1;5;1;54.0;0.0;48.0
8117_Bl_K_V;10;0.0;-11.0;-70.0;81.0;0.0;1;1;1;1;54.0;0.0;-3.0
8117_Bl_K_V;10;0.0;-18.0;-6.0;5.0;0.0;1;1;2;1;54.0;0.0;-8.0
8117_Bl_K_V;10;0.0;-6.0;-142.0;98.0;0.0;1;1;3;1;54.0;0.0;1.0
8117_Bl_K_V;10;0.0;48.0;14.0;117.0;0.0;1;1;4;1;54.0;0.0;47.0
8117_Bl_K_V;10;0.0;-10.0;-32.0;36.0;0.0;1;1;5;1;54.0;0.0;3.0
8117_Bl_K_V;10;0.0;29.0;-55.0;25.0;0.0;1;1;1;1;54.0;0.0;30.0
8117_Bl_K_V;10;0.0;-5.0;-24.0;17.0;0.0;1;1;2;1;54.0;0.0;-8.0
8117_Bl_K_V;10;0.0;18.0;-45.0;10.0;0.0;1;1;3;1;54.0;0.0;13.0
8117_Bl_K_V;10;0.0;209.0;381.0;30.0;0.0;1;1;4;1;54.0;0.0;222.0
8117_Bl_K_V;10;0.0;-5.0;-37.0;11.0;0.0;1;1;5;1;54.0;0.0;3.0
8117_Bl_K_V;10;0.0;;;;0.0;1;1;1;1;54.0;0.0;
8117_Bl_K_V;10;0.0;104.0;-58.0;20.0;0.0;1;1;2;1;54.0;0.0;101.0
8117_Bl_K_V;10;0.0;40.0;99.0;43.0;0.0;1;1;3;1;54.0;0.0;62.0
8117_Bl_K_V;10;0.0;2.0;-60.0;348.0;0.0;1;1;4;1;54.0;0.0;18.0
8117_Bl_K_V;10;0.0;1.0;-49.0;17.0;0.0;1;1;5;1;54.0;0.0;13.0
8117_Bl_K_V;10;0.0;-16.0;-76.0;54.0;0.0;1;1;1;1;54.0;0.0;-2.0
8117_Bl_K_V;10;0.0;-36.0;-15.0;33.0;0.0;1;1;2;1;54.0;0.0;4.0
8117_Bl_K_V;10;0.0;-5.0;160.0;15.0;0.0;1;1;3;1;54.0;0.0;2.0
8117_Bl_K_V;10;0.0;-57.0;-108.0;-6.0;0.0;1;1;4;1;54.0;0.0;-2.0
8117_Bl_K_V;10;0.0;-43.0;-93.0;67.0;0.0;1;1;5;1;54.0;0.0;-4.0
8117_Bl_K_V;10;0.0;-45.0;-33.0;27.0;0.0;1;1;1;1;54.0;0.0;-4.0
8117_Bl_K_V;10;0.0;26.0;-42.0;8.0;0.0;1;1;2;1;54.0;0.0;28.0
8117_Bl_K_V;10;0.0;-57.0;23.0;24.0;0.0;1;1;3;1;54.0;0.0;-3.0
8117_Bl_K_V;10;0.0;55.0;-25.0;37.0;0.0;1;1;4;1;54.0;0.0;79.0
