id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8146_Hgv_D;9;-25.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-9.0
8146_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;3.0
8146_Hgv_D;9;-37.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-7.0
8146_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;0.0
8146_Hgv_D;9;542.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;404.0
8146_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;0.0
8146_Hgv_D;9;44.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-13.0
8146_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-7.0
8146_Hgv_D;9;23.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-5.0
8146_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;5.0
8146_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-10.0
8146_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-37.0
8146_Hgv_D;9;-2.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;4.0
8146_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;1.0
8146_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;3.0
8146_Hgv_D;9;-2.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-1.0
8146_Hgv_D;9;13.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;3.0
8146_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-9.0
8146_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;0.0
8146_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-9.0
8146_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;1.0
8146_Hgv_D;9;85.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;10.0
8146_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-13.0
8146_Hgv_D;9;75.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;1.0
8146_Hgv_D;9;32.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;5.0
8146_Hgv_D;9;55.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8146_Hgv_D;9;24.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-7.0
8146_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;6.0
8146_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;16.0
8146_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;6.0
8146_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-1.0
8146_Hgv_D;9;78.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;18.0
8146_Hgv_D;9;-31.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-10.0
8146_Hgv_D;9;42.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-24.0
8146_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;2.0
8146_Hgv_D;9;29.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-9.0
8146_Hgv_D;9;97.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-37.0
8146_Hgv_D;9;19.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-11.0
8146_Hgv_D;9;20.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-4.0
8146_Hgv_D;9;13.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-4.0
8146_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;19.0
8146_Hgv_D;9;57.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-15.0
8146_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;9.0
8146_Hgv_D;9;408.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;241.0
8146_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-3.0
8146_Hgv_D;9;42.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;29.0
8146_Hgv_D;9;-14.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-41.0
8146_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;0.0
8146_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-10.0
8146_Hgv_D;9;0.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;15.0
8146_Hgv_D;9;10.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-23.0
8146_Mp_D;9;-45.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-42.0
8146_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-28.0
8146_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-19.0
8146_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-6.0
8146_Mp_D;9;14.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;11.0
8146_Mp_D;9;59.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;39.0
8146_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-16.0
8146_Mp_D;9;-2.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-15.0
8146_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-12.0
8146_Mp_D;9;3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-14.0
8146_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-27.0
8146_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;0.0
8146_Mp_D;9;-16.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-25.0
8146_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-5.0
8146_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-28.0
8146_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;6.0
8146_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-15.0
8146_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;30.0
8146_Mp_D;9;404.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;386.0
8146_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-18.0
8146_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-23.0
8146_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-10.0
8146_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-19.0
8146_Mp_D;9;5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-11.0
8146_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;15.0
8146_Mp_D;9;-37.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-21.0
8146_Mp_D;9;4.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;12.0
8146_Mp_D;9;1.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-13.0
8146_Mp_D;9;3.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-4.0
8146_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;48.0
8146_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-26.0
8146_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-6.0
8146_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-7.0
8146_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-4.0
8146_Mp_D;9;1.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;8.0
8146_Mp_D;9;10.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;18.0
8146_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;13.0
8146_Mp_D;9;1.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-1.0
8146_Mp_D;9;5.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-4.0
8146_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-14.0
8146_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-7.0
8146_Mp_D;9;6.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;32.0
8146_Mp_D;9;16.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-3.0
8146_Mp_D;9;6.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;25.0
8146_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;0.0
8146_Mp_D;9;18.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;7.0
8146_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-54.0
8146_Mp_D;9;-24.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;3.0
8146_Mp_D;9;2.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;8.0
8146_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;0.0
8146_Mp_D;9;-37.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-3.0
8146_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;0.0
8146_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-4.0
8146_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-6.0
8146_Mp_D;9;19.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-17.0
8146_Mp_D;9;-15.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-1.0
8146_Mp_D;9;9.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;1.0
8146_Mp_D;9;241.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;150.0
8146_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-7.0
8146_Mp_D;9;29.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-2.0
8146_Mp_D;9;-41.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-82.0
8146_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-21.0
8146_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-22.0
8146_Mp_D;9;15.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;1.0
8146_Mp_D;9;-23.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;2.0
8148_Bl_D;9;120.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;110.0
8148_Bl_D;9;20.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;17.0
8148_Bl_D;9;10.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-11.0
8148_Bl_D;9;27.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;10.0
8148_Bl_D;9;45.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;28.0
8148_Bl_D;9;11.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;17.0
8148_Bl_D;9;13.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;19.0
8148_Bl_D;9;97.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;92.0
8148_Bl_D;9;176.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;133.0
8148_Bl_D;9;11.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-3.0
8148_Bl_D;9;19.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;27.0
8148_Bl_D;9;10.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;14.0
8148_Bl_D;9;14.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-3.0
8148_Bl_D;9;16.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;1.0
8148_Bl_D;9;17.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;44.0
8148_Bl_D;9;18.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-2.0
8148_Bl_D;9;17.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;16.0
8148_Bl_D;9;15.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-19.0
8148_Bl_D;9;107.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;64.0
8148_Bl_D;9;14.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;17.0
8148_Bl_D;9;41.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;26.0
8148_Bl_D;9;17.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-7.0
8148_Bl_D;9;150.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;114.0
8148_Bl_D;9;13.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;21.0
8148_Bl_D;9;401.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;344.0
8148_Bl_D;9;18.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;6.0
8148_Bl_D;9;6.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-29.0
8148_Bl_D;9;26.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;3.0
8148_Bl_D;9;14.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;4.0
8148_Bl_D;9;27.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;67.0
8148_Bl_D;9;37.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;28.0
8148_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-14.0
8148_Bl_D;9;22.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;7.0
8148_Bl_D;9;4.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;5.0
8148_Bl_D;9;13.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;9.0
8148_Bl_D;9;28.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;38.0
8148_Bl_D;9;;0.0;0.0;0;0;1;1;1;0;54.0;522.0;
8148_Bl_D;9;21.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;40.0
8148_Bl_D;9;24.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;2.0
8148_Bl_D;9;8.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;3.0
8148_Bl_D;9;14.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;21.0
8148_Bl_D;9;16.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-1.0
8148_Bl_D;9;32.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;83.0
8148_Bl_D;9;19.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;6.0
8148_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;42.0
8148_Bl_D;9;39.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;9.0
8148_Bl_D;9;6.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;2.0
8148_Bl_D;9;6.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-6.0
8148_Bl_D;9;3.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-28.0
8148_Bl_D;9;61.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;39.0
8148_Bl_D;9;9.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;6.0
8148_Bl_D;9;18.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;17.0
8148_Bl_D;9;16.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;3.0
8148_Bl_D;9;14.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-11.0
8148_Bl_D;9;-4.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;0.0
8148_Bl_D;9;17.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-8.0
8148_Bl_D;9;14.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;15.0
8148_Bl_D;9;21.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-3.0
8148_Bl_D;9;6.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;8.0
8148_Bl_D;9;7.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;10.0
8148_Bl_D;9;;0.0;0.0;0;0;1;1;5;0;54.0;522.0;
8148_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;3.0
8148_Bl_D;9;10.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;7.0
8148_Bl_D;9;20.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;25.0
8148_Bl_D;9;18.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;4.0
8148_Hgv_D;9;110.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;17.0
8148_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;48.0
8148_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-1.0
8148_Hgv_D;9;10.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;22.0
8148_Hgv_D;9;28.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-10.0
8148_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-10.0
8148_Hgv_D;9;19.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-11.0
8148_Hgv_D;9;92.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;7.0
8148_Hgv_D;9;133.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;58.0
8148_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-7.0
8148_Hgv_D;9;27.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;5.0
8148_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-10.0
8148_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-6.0
8148_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-1.0
8148_Hgv_D;9;44.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-11.0
8148_Hgv_D;9;-2.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;0.0
8148_Hgv_D;9;16.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-1.0
8148_Hgv_D;9;-19.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;2.0
8148_Hgv_D;9;64.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-2.0
8148_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-1.0
8148_Hgv_D;9;26.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-7.0
8148_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;16.0
8148_Hgv_D;9;114.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-2.0
8148_Hgv_D;9;21.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-12.0
8148_Hgv_D;9;344.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;171.0
8148_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;7.0
8148_Hgv_D;9;-29.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-17.0
8148_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-25.0
8148_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;13.0
8148_Hgv_D;9;67.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;8.0
8148_Hgv_D;9;28.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;1.0
8148_Hgv_D;9;-14.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;21.0
8148_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;1.0
8148_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;1.0
8148_Hgv_D;9;9.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;7.0
8148_Hgv_D;9;38.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;13.0
8148_Hgv_D;9;;0.0;0.0;0;0;1;1;1;0;120.0;504.0;
8148_Hgv_D;9;40.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-10.0
8148_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;12.0
8148_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;11.0
8148_Hgv_D;9;21.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-15.0
8148_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-5.0
8148_Hgv_D;9;83.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;15.0
8148_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;15.0
8148_Hgv_D;9;42.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;1.0
8148_Hgv_D;9;9.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;7.0
8148_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-1.0
8148_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-1.0
8148_Hgv_D;9;-28.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-12.0
8148_Hgv_D;9;39.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-5.0
8148_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;11.0
8148_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-4.0
8148_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;4.0
8148_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-2.0
8148_Hgv_D;9;0.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;10.0
8148_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-10.0
8148_Hgv_D;9;15.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-1.0
8148_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-1.0
8148_Hgv_D;9;8.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;0.0
8148_Hgv_D;9;10.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8148_Hgv_D;9;;0.0;0.0;0;0;1;1;5;0;120.0;504.0;
8148_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;2.0
8148_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;4.0
8148_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-8.0
8148_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;7.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;30.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;12.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-9.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;1.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-15.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-9.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-17.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-18.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;10.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-14.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;21.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;9.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-20.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;24.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-15.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;28.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-12.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-18.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;17.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;0.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-20.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;0.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;14.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-12.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;78.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-14.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-18.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-27.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-5.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;96.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;22.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;25.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-6.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-5.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;11.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;2.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-10.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-15.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-17.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;10.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;113.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-4.0
8148_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;23.0
